geocode,week,lightgbm_predict,actual
3304300,201941,0.3278194558177354,0
3304300,201942,0.14416308109792553,1
3304300,201943,0.21421505918107897,1
3304300,201944,0.6308082424217965,0
3304300,201945,0.9178342854927024,0
3304300,201946,0.3764674854764678,0
3304300,201947,0.15718682732154932,0
3304300,201948,0.24762195406900034,0
3304300,201949,0.29743396305809,0
3304300,201950,0.4387271141549576,0
3304300,201951,0.4816959257284523,0
3304300,201952,0.5183631415240342,0
3304409,201901,0.17550827208473763,1
3304409,201902,0.0,0
3304409,201903,0.6222138917396585,0
3304409,201904,0.4753944172541118,0
3304409,201905,1.6820772327020421,0
3304409,201906,0.0,1
3304409,201907,0.0405447715959113,1
3304409,201908,0.5573231536043544,1
3304409,201909,0.8391828942047859,0
3304409,201910,0.9706374579134192,0
3304409,201911,0.4418100035573964,1
3304409,201912,0.6448135853384009,0
3304409,201913,1.3674233330588734,0
3304409,201914,0.4292933497562572,0
3304409,201915,0.28015347079979236,0
3304409,201916,0.8705655794578533,0
3304409,201917,0.0,0
3304409,201918,0.023572471942571838,1
3304409,201919,0.034811686234320405,0
3304409,201920,0.3846308173958697,1
3304409,201921,0.08106501643485942,1
3304409,201922,0.4670524209340492,0
3304409,201923,0.9137188496063864,1
3304409,201924,0.2108304704308921,0
3304409,201925,0.4287366155594867,0
3304409,201926,0.1903368815589488,0
3304409,201927,0.2174277821652595,0
3304409,201928,0.0,0
3304409,201929,0.1289115001486998,0
3304409,201930,0.057416268531866876,0
3304409,201931,0.0,0
3304409,201932,0.0,0
3304409,201933,0.0,0
3304409,201934,0.0,0
3304409,201935,0.0,1
3304409,201936,0.0,0
3304409,201937,0.3190074118324624,1
3304409,201938,0.06515869410006658,0
3304409,201939,0.4462364743707141,1
3304409,201940,0.1842194381938711,0
3304409,201941,0.34055207573227975,0
3304409,201942,0.114395123679774,1
3304409,201943,0.0,0
3304409,201944,0.41458458677017873,0
3304409,201945,0.20757961212071763,0
3304409,201946,0.0,0
3304409,201947,0.0,0
3304409,201948,0.0,0
3304409,201949,0.06355818030241878,0
3304409,201950,0.15299091112895624,0
3304409,201951,0.195959722702451,0
3304409,201952,0.25695627160783374,0
3304508,201901,1.1641452295666603,0
3304508,201902,0.26472661622037563,0
3304508,201903,0.12300134619944103,0
3304508,201904,0.26785788802117594,0
3304508,201905,0.21036666054805053,2
3304508,201906,0.0,1
3304508,201907,1.5060126299546006,1
3304508,201908,1.5997162901814832,7
3304508,201909,0.9058323423297203,8
3304508,201910,4.449937251597731,3
3304508,201911,7.297365729740159,2
3304508,201912,4.273052081395086,1
3304508,201913,2.951420817707241,1
3304508,201914,1.5216091979943833,1
3304508,201915,1.130589694009263,1
3304508,201916,1.3710876480246625,0
3304508,201917,0.7410926018172681,2
3304508,201918,0.3277754515985798,1
3304508,201919,1.3751630411116231,0
3304508,201920,1.0383797811468938,0
3304508,201921,0.19706718885030483,0
3304508,201922,0.0,0
3304508,201923,0.10556473791748999,0
3304508,201924,0.13632648524773572,0
3304508,201925,0.06547977252743209,3
3304508,201926,0.08593122314514545,0
3304508,201927,2.27116518386255,0
3304508,201928,1.2387873568360384,0
3304508,201929,0.26256579966820226,0
3304508,201930,0.19107056805136935,0
3304508,201931,0.08162207716797454,0
3304508,201932,0.0703866014433423,0
3304508,201933,0.06139662935486356,0
3304508,201934,0.0,0
3304508,201935,0.0,1
3304508,201936,0.0,0
3304508,201937,0.43077725544009837,0
3304508,201938,0.1443247960261438,0
3304508,201939,0.0,0
3304508,201940,0.06879623934878154,0
3304508,201941,0.0,0
3304508,201942,0.0,0
3304508,201943,0.02716749111965555,0
3304508,201944,0.08291724530577582,0
3304508,201945,0.11333598609464701,0
3304508,201946,0.0,0
3304508,201947,0.0,0
3304508,201948,0.042922258903523414,0
3304508,201949,0.12507215512444603,0
3304508,201950,0.31671828042638595,1
3304508,201951,0.2769962305629754,0
3304508,201952,1.0039003516709712,0
3304524,201901,8.308532485407921,4
3304524,201902,7.9390407159714655,7
3304524,201903,6.081954796981776,6
3304524,201904,9.248374886866339,11
3304524,201905,8.755308313176338,11
3304524,201906,12.7194196879,3
3304524,201907,13.957244264697623,13
3304524,201908,7.4065894428711605,8
3304524,201909,11.815873616170343,11
3304524,201910,12.232685966974385,7
3304524,201911,13.526220287577706,9
3304524,201912,10.61739887834579,33
3304524,201913,10.542670576229852,21
3304524,201914,28.956591004308365,33
3304524,201915,18.728902425562403,36
3304524,201916,35.47206273272901,46
3304524,201917,27.833971833459167,69
3304524,201918,36.713163546424404,47
3304524,201919,52.766547917972474,26
3304524,201920,39.81568492361776,41
3304524,201921,19.623512742684365,17
3304524,201922,28.165086629983595,22
3304524,201923,16.65669141623839,19
3304524,201924,16.80831261345225,11
3304524,201925,16.60529505671884,12
3304524,201926,12.33846493258715,7
3304524,201927,10.782259444804735,8
3304524,201928,7.996290879126596,5
3304524,201929,7.345102046870641,5
3304524,201930,6.80268397154725,8
3304524,201931,4.881503582084385,4
3304524,201932,6.521559623621229,4
3304524,201933,5.041084420355023,0
3304524,201934,3.5175891953800615,2
3304524,201935,2.3658626699887613,2
3304524,201936,2.5205670346448414,1
3304524,201937,2.827921670289957,1
3304524,201938,2.109676595071722,0
3304524,201939,1.7909427608531558,0
3304524,201940,1.2659572406993078,1
3304524,201941,2.066212969582285,2
3304524,201942,2.9137836307916523,0
3304524,201943,2.8182883534349408,2
3304524,201944,2.1579922461577397,5
3304524,201945,2.799175032256638,2
3304524,201946,5.049775390757411,2
3304524,201947,4.437148258146511,1
3304524,201948,3.3615232768987333,1
3304524,201949,3.292227203490409,0
3304524,201950,3.970206329891841,2
3304524,201951,3.1446138797561964,1
3304524,201952,4.251175489017012,1
3304557,201901,178.148174922363,201
3304557,201902,172.3748671291067,205
3304557,201903,202.46430528204937,159
3304557,201904,238.53145132188266,167
3304557,201905,177.2283941638262,182
3304557,201906,165.9001145271289,195
3304557,201907,181.12229102938798,157
3304557,201908,166.4077391663141,274
3304557,201909,183.81872876451905,414
3304557,201910,315.022131494446,643
3304557,201911,605.6223035767442,801
3304557,201912,749.1555013408439,1112
3304557,201913,663.7194909058535,1207
3304557,201914,1053.9706399967556,1280
3304557,201915,1329.9617739833168,1432
3304557,201916,1662.073676252725,1643
3304557,201917,1464.7822769448335,1864
3304557,201918,1419.8023492466286,1624
3304557,201919,1427.9322206519305,1573
3304557,201920,1137.439499863478,1233
3304557,201921,1080.4774431224241,980
3304557,201922,873.1210151737642,769
3304557,201923,867.0607277728762,551
3304557,201924,719.0739812238581,497
3304557,201925,450.13375598113447,489
3304557,201926,329.85488194499266,285
3304557,201927,404.429142432585,238
3304557,201928,324.1158316046881,168
3304557,201929,232.73262045470116,169
3304557,201930,170.02709076147545,140
3304557,201931,155.0357417135789,140
3304557,201932,112.12741204346669,97
3304557,201933,108.86778714508903,71
3304557,201934,74.65372826681484,64
3304557,201935,63.1280529706665,66
3304557,201936,53.78815566641198,83
3304557,201937,56.213100083469115,99
3304557,201938,62.5530580640292,73
3304557,201939,71.19531616932834,67
3304557,201940,66.85127760177355,65
3304557,201941,79.74121435196105,58
3304557,201942,75.66773619970405,40
3304557,201943,69.0653259279134,65
3304557,201944,50.00420214286686,56
3304557,201945,63.21368588785161,50
3304557,201946,62.780864898792004,74
3304557,201947,61.54744904946814,49
3304557,201948,79.70094082761253,75
3304557,201949,69.15195500492021,58
3304557,201950,87.25085733395674,43
3304557,201951,85.15057800850337,69
3304557,201952,82.27876228394426,100
3304607,201901,0.11054315569704798,0
3304607,201902,0.0,0
3304607,201903,0.013663981350955368,0
3304607,201904,0.030610806565157134,0
3304607,201905,0.0,0
3304607,201906,0.0,0
3304607,201907,0.0,0
3304607,201908,0.0,0
3304607,201909,0.03470284178330729,0
3304607,201910,0.08122325400642083,0
3304607,201911,0.012055653436622293,0
3304607,201912,0.13687046516249168,0
3304607,201913,0.8032164285968548,0
3304607,201914,0.10172610242144131,0
3304607,201915,0.24535713531730252,0
3304607,201916,0.4151208178426984,0
3304607,201917,0.0,0
3304607,201918,0.0,0
3304607,201919,0.0,0
3304607,201920,0.0,0
3304607,201921,0.0,0
3304607,201922,0.0,0
3304607,201923,0.0,0
3304607,201924,0.0,0
3304607,201925,0.0,0
3304607,201926,0.0,0
3304607,201927,0.15246266577756984,0
3304607,201928,0.0,0
3304607,201929,0.09874023722629133,0
3304607,201930,0.02724500560946197,0
3304607,201931,0.0,0
3304607,201932,0.0,0
3304607,201933,0.0,0
3304607,201934,0.0,0
3304607,201935,0.0,0
3304607,201936,0.0,0
3304607,201937,0.0,0
3304607,201938,0.0,0
3304607,201939,0.0,0
3304607,201940,0.0,0
3304607,201941,0.0,0
3304607,201942,0.0,0
3304607,201943,0.0,0
3304607,201944,0.0,0
3304607,201945,0.0,0
3304607,201946,0.0,0
3304607,201947,0.0,0
3304607,201948,0.0,0
3304607,201949,0.07635572895350862,0
3304607,201950,0.2438542486568629,0
3304607,201951,0.1611633872199576,0
3304607,201952,0.20964328232420115,0
3304706,201901,3.9907947328116222,1
3304706,201902,2.52223644945747,1
3304706,201903,1.0044917945505318,0
3304706,201904,1.6696330486676239,0
3304706,201905,1.3214853557692159,0
3304706,201906,0.5014508267962903,0
3304706,201907,0.5014508267962903,0
3304706,201908,0.5014508267962903,0
3304706,201909,0.47208797955798687,0
3304706,201910,0.8687304167822631,0
3304706,201911,0.7532876544017597,0
3304706,201912,0.972784412126515,0
3304706,201913,1.365157673459187,1
3304706,201914,1.1829888032192812,1
3304706,201915,1.7282887729093943,3
3304706,201916,2.151275035904469,6
3304706,201917,2.362936410128949,11
3304706,201918,4.00758892268799,5
3304706,201919,7.857883895685102,3
3304706,201920,4.822798584857889,1
3304706,201921,3.124554775206569,0
3304706,201922,1.8587926090363212,0
3304706,201923,0.6203372184811897,1
3304706,201924,0.5761970682276285,0
3304706,201925,0.9745301868093925,1
3304706,201926,0.6007694645266213,2
3304706,201927,1.6093461681746781,2
3304706,201928,1.9902207508942986,5
3304706,201929,2.5126540605746968,2
3304706,201930,3.8438108352716753,1
3304706,201931,3.226646183911349,1
3304706,201932,1.6976246024181059,0
3304706,201933,1.2307635911200805,0
3304706,201934,0.5937777407304239,0
3304706,201935,0.34549749000043306,2
3304706,201936,0.4656769267240648,0
3304706,201937,1.6974063768058585,0
3304706,201938,1.115261548815866,0
3304706,201939,0.4892080448482581,1
3304706,201940,0.4892080448482581,0
3304706,201941,1.0178706244054432,0
3304706,201942,0.7621745034262304,0
3304706,201943,0.5677224642192442,0
3304706,201944,0.4973676836237253,0
3304706,201945,0.5400340273176027,1
3304706,201946,0.5052426321763583,1
3304706,201947,1.0654395688009437,0
3304706,201948,1.3893101629117233,0
3304706,201949,1.0917307087326513,1
3304706,201950,1.0396733777368006,1
3304706,201951,2.095933471746232,6
3304706,201952,2.0539604829497264,13
3304755,201901,9.40066821306739,2
3304755,201902,7.272264224199487,5
3304755,201903,4.021707935587063,2
3304755,201904,4.729120368767724,3
3304755,201905,4.24911154782248,4
3304755,201906,2.9346857105041195,2
3304755,201907,3.7163821519020317,7
3304755,201908,2.868892063678942,8
3304755,201909,5.828670250272218,3
3304755,201910,8.846983859774983,6
3304755,201911,4.810987995036985,3
3304755,201912,5.508764839585034,0
3304755,201913,4.367809311331115,11
3304755,201914,1.9939859644996893,13
3304755,201915,8.370820361171477,19
3304755,201916,9.886935736765293,19
3304755,201917,12.670280367961817,65
3304755,201918,10.795118830499488,71
3304755,201919,30.815514397032985,69
3304755,201920,17.395167720792337,75
3304755,201921,21.87009521594981,100
3304755,201922,20.116478772129398,104
3304755,201923,48.15110275726205,109
3304755,201924,136.49855764596663,56
3304755,201925,147.56360673617746,39
3304755,201926,34.52059376976798,18
3304755,201927,26.144922898393514,9
3304755,201928,10.189776884992916,3
3304755,201929,6.536736069763588,1
3304755,201930,4.644286055007367,1
3304755,201931,2.118034160073698,2
3304755,201932,1.3213454655875125,1
3304755,201933,1.9251944949836997,0
3304755,201934,1.5976118888806887,0
3304755,201935,0.6969012558221621,1
3304755,201936,0.46253205297409394,0
3304755,201937,1.0637406075192075,0
3304755,201938,0.9408370493197147,2
3304755,201939,0.4089631790939592,0
3304755,201940,1.5301594281973756,0
3304755,201941,1.3183359744104557,0
3304755,201942,0.44803846786562573,0
3304755,201943,0.5348878095074028,2
3304755,201944,0.44643957481394025,2
3304755,201945,1.9409170609047344,0
3304755,201946,2.2795789129986943,0
3304755,201947,1.392208255738204,2
3304755,201948,0.5730809199629725,3
3304755,201949,2.0709040311545373,9
3304755,201950,3.8427023148673918,26
3304755,201951,8.649190469979056,21
3304755,201952,20.130248873824453,43
3304805,201901,0.543611043384022,0
3304805,201902,0.20435106683421012,0
3304805,201903,0.3446057582229294,0
3304805,201904,0.49802592218454933,0
3304805,201905,0.3743710277695378,0
3304805,201906,0.19267944222291433,0
3304805,201907,0.14971063064941958,0
3304805,201908,0.19267944222291433,0
3304805,201909,0.3479924915512278,0
3304805,201910,0.5162904828916659,0
3304805,201911,0.33909222911826475,1
3304805,201912,0.6003803795915488,0
3304805,201913,2.5259647303355948,1
3304805,201914,0.7636845388369835,0
3304805,201915,1.2219861314832663,0
3304805,201916,0.9767585801218743,0
3304805,201917,0.29021451874993076,1
3304805,201918,0.27746897312831464,3
3304805,201919,0.9481453379268245,2
3304805,201920,1.958667662287727,1
3304805,201921,2.038639754118716,0
3304805,201922,1.3825391641888878,0
3304805,201923,0.6089217651581222,0
3304805,201924,0.4468911769996744,0
3304805,201925,0.3001141807444334,1
3304805,201926,0.3135257531047806,0
3304805,201927,1.375290616304774,0
3304805,201928,0.5339679851158792,0
3304805,201929,0.5577357780544752,0
3304805,201930,0.4862405464376458,0
3304805,201931,0.3094770111140619,0
3304805,201932,0.3094770111140619,0
3304805,201933,0.2960310375718649,0
3304805,201934,0.1940365371549646,0
3304805,201935,0.1940365371549646,0
3304805,201936,0.18415830830871016,0
3304805,201937,0.18415830830871016,0
3304805,201938,0.17355824600207015,0
3304805,201939,0.1305894344285754,0
3304805,201940,0.1305894344285754,0
3304805,201941,0.1767836197416841,0
3304805,201942,0.19019519210203484,0
3304805,201943,0.27001329636080484,0
3304805,201944,0.1885962990503458,0
3304805,201945,0.2599835822914933,0
3304805,201946,0.20435106683421012,0
3304805,201947,0.21776263919456085,0
3304805,201948,0.3287368757181639,0
3304805,201949,0.37989387632197236,0
3304805,201950,0.6838657347727413,0
3304805,201951,0.5695392695455119,0
3304805,201952,0.6020599987080466,1
3304904,201901,28.5811321982422,22
3304904,201902,33.18649811550502,12
3304904,201903,28.229805024625353,9
3304904,201904,23.215349916845174,7
3304904,201905,24.99758168554373,4
3304904,201906,11.040872321886363,17
3304904,201907,1.9073443260693352,23
3304904,201908,21.930670691756607,12
3304904,201909,24.564856396801893,14
3304904,201910,23.68272204404508,27
3304904,201911,20.55677154201197,29
3304904,201912,30.010790695206968,38
3304904,201913,37.79139324711463,39
3304904,201914,41.48426375904281,44
3304904,201915,37.163092741693134,67
3304904,201916,54.39324714596353,65
3304904,201917,64.97063953272996,92
3304904,201918,59.598885451680985,67
3304904,201919,64.6612623725538,42
3304904,201920,56.53807463797557,33
3304904,201921,36.680067690173686,46
3304904,201922,26.83614619500823,31
3304904,201923,32.58237765895261,46
3304904,201924,24.92184237004091,24
3304904,201925,33.73146106435089,19
3304904,201926,23.99503956148854,11
3304904,201927,21.16417630914246,6
3304904,201928,13.216733345373084,8
3304904,201929,8.61410659779382,15
3304904,201930,8.082658060533703,21
3304904,201931,11.250181242596481,14
3304904,201932,19.138442622672798,11
3304904,201933,14.187258893078978,15
3304904,201934,10.332296329884354,22
3304904,201935,11.55405303269087,18
3304904,201936,19.813602811293265,15
3304904,201937,17.763787919905543,13
3304904,201938,13.347348775869571,14
3304904,201939,11.622415288482566,18
3304904,201940,12.831627241427025,12
3304904,201941,20.279488113803513,16
3304904,201942,16.854086946134032,13
3304904,201943,16.04441306622447,10
3304904,201944,15.83228073526166,12
3304904,201945,16.042139768721977,22
3304904,201946,16.705147613869613,31
3304904,201947,26.258121106962317,24
3304904,201948,34.14638675481403,23
3304904,201949,34.68514844128065,33
3304904,201950,35.99606493011211,21
3304904,201951,49.49756567760399,19
3304904,201952,35.974120518147316,19
3305000,201901,0.7906060926767609,1
3305000,201902,0.15538925137188642,1
3305000,201903,0.5079307847933414,17
3305000,201904,0.7238552527444355,10
3305000,201905,17.773920855817785,3
3305000,201906,11.054225787733582,0
3305000,201907,4.570528477850704,1
3305000,201908,1.365581825006732,0
3305000,201909,0.5113175181216398,0
3305000,201910,0.2735998175394663,0
3305000,201911,0.0,0
3305000,201912,0.11921833805843818,0
3305000,201913,0.00895246488079593,0
3305000,201914,0.07249071792463369,0
3305000,201915,0.2126466502736548,0
3305000,201916,0.3974686907386449,0
3305000,201917,0.0,1
3305000,201918,0.0,0
3305000,201919,0.44921533607435293,0
3305000,201920,0.08775461012858443,0
3305000,201921,0.0,1
3305000,201922,0.0,1
3305000,201923,0.4441656176934359,2
3305000,201924,0.7034066553680276,0
3305000,201925,1.4055249691824017,0
3305000,201926,0.5909553036560062,0
3305000,201927,0.15246266577756984,1
3305000,201928,0.0,0
3305000,201929,0.5779992526737949,0
3305000,201930,0.24851656826460555,0
3305000,201931,0.0,0
3305000,201932,0.0,0
3305000,201933,0.0,0
3305000,201934,0.0,0
3305000,201935,0.0,0
3305000,201936,0.0,0
3305000,201937,0.0,0
3305000,201938,0.0,0
3305000,201939,0.0,0
3305000,201940,0.0,0
3305000,201941,0.0,0
3305000,201942,0.0,0
3305000,201943,0.0,0
3305000,201944,0.0,0
3305000,201945,0.0,0
3305000,201946,0.0,0
3305000,201947,0.0,0
3305000,201948,0.0,0
3305000,201949,0.05870360184945511,0
3305000,201950,0.2262021215528094,0
3305000,201951,0.1435112601159041,0
3305000,201952,0.1919911552201441,0
3305109,201901,3.2680907939058166,12
3305109,201902,6.065977868369767,7
3305109,201903,13.602061522954664,13
3305109,201904,11.885168258543775,15
3305109,201905,16.761051658146798,21
3305109,201906,15.09350227211305,20
3305109,201907,22.2312338340083,13
3305109,201908,25.53906283736439,17
3305109,201909,17.542754787378318,18
3305109,201910,18.248584349293374,37
3305109,201911,18.629551643323296,44
3305109,201912,31.111340687242112,71
3305109,201913,44.53881319410607,66
3305109,201914,70.49191785726077,75
3305109,201915,51.49815069162138,71
3305109,201916,64.1899370504864,89
3305109,201917,58.74156660010064,49
3305109,201918,62.98728686769843,43
3305109,201919,35.14020997239271,59
3305109,201920,31.665102043670874,26
3305109,201921,34.57299634284742,42
3305109,201922,24.704010073530746,29
3305109,201923,27.67297108178844,32
3305109,201924,22.80083724135065,24
3305109,201925,21.13525241270694,20
3305109,201926,19.0214718819832,7
3305109,201927,18.579626905351237,8
3305109,201928,9.357670180603735,2
3305109,201929,6.288395834013535,4
3305109,201930,5.481211218936206,2
3305109,201931,3.374451617724226,1
3305109,201932,2.9406052399528164,3
3305109,201933,2.061485381212716,5
3305109,201934,2.239065767139433,2
3305109,201935,3.5214129301760195,1
3305109,201936,3.2593587516957,1
3305109,201937,1.9670751531640676,2
3305109,201938,1.5392784829309143,0
3305109,201939,2.09158602071782,0
3305109,201940,1.722846737160907,1
3305109,201941,0.792767179439906,0
3305109,201942,1.3256958095478808,1
3305109,201943,1.169075733896289,0
3305109,201944,1.3256958095478808,1
3305109,201945,1.3585712534249055,1
3305109,201946,1.3091953867728208,3
3305109,201947,1.649139070231179,0
3305109,201948,2.7399562762998784,2
3305109,201949,2.7499936834416836,1
3305109,201950,2.8386466618727653,1
3305109,201951,2.914203731335771,0
3305109,201952,2.3935574900646515,1
3305133,201901,0.11054315569704798,0
3305133,201902,0.0,0
3305133,201903,0.013663981350955368,0
3305133,201904,0.030610806565157134,0
3305133,201905,0.0,0
3305133,201906,0.0,0
3305133,201907,0.0,0
3305133,201908,0.0,0
3305133,201909,0.017050714679253787,0
3305133,201910,0.06357112690236733,0
3305133,201911,0.012055653436622293,1
3305133,201912,0.13687046516249168,2
3305133,201913,1.1622802021914396,1
3305133,201914,1.7355443241494157,2
3305133,201915,1.5357924449028708,5
3305133,201916,1.980157096627213,13
3305133,201917,1.4702263061853458,3
3305133,201918,3.7167369507891337,5
3305133,201919,3.675758275576456,1
3305133,201920,1.2204921728558418,1
3305133,201921,1.7743034470221772,0
3305133,201922,0.7013740614839037,0
3305133,201923,0.20974486477900456,0
3305133,201924,0.0,0
3305133,201925,0.0,0
3305133,201926,0.0,0
3305133,201927,0.15246266577756984,0
3305133,201928,0.0,0
3305133,201929,0.09874023722629133,0
3305133,201930,0.02724500560946197,0
3305133,201931,0.0,0
3305133,201932,0.0,0
3305133,201933,0.0,0
3305133,201934,0.0,0
3305133,201935,0.0,0
3305133,201936,0.0,0
3305133,201937,0.0,0
3305133,201938,0.0,0
3305133,201939,0.0,0
3305133,201940,0.0,0
3305133,201941,0.0,1
3305133,201942,0.0,0
3305133,201943,0.5048296068272506,0
3305133,201944,0.10674122171315403,0
3305133,201945,0.0,0
3305133,201946,0.0,0
3305133,201947,0.0,0
3305133,201948,0.0,0
3305133,201949,0.05870360184945511,0
3305133,201950,0.2438542486568629,0
3305133,201951,0.1611633872199576,0
3305133,201952,0.20964328232420115,0
3305158,201901,0.616464786416131,0
3305158,201902,0.2133028189506021,0
3305158,201903,0.32896178480635996,1
3305158,201904,0.6277778944920414,1
3305158,201905,1.0640131554269523,0
3305158,201906,0.9051746985938571,0
3305158,201907,0.45546937726983217,0
3305158,201908,0.5045531795277114,0
3305158,201909,0.3198318643335156,0
3305158,201910,0.6562714558640685,0
3305158,201911,0.6126233149763785,0
3305158,201912,0.6008106356677168,0
3305158,201913,1.7030568620872764,0
3305158,201914,0.5696545034028837,2
3305158,201915,0.678141173557691,0
3305158,201916,2.4162607228490813,0
3305158,201917,1.175240953777834,0
3305158,201918,0.24807807379802327,0
3305158,201919,0.43279938899221904,0
3305158,201920,0.1298774038038104,0
3305158,201921,0.182619796627975,0
3305158,201922,0.29832102592375875,0
3305158,201923,0.5163246507688442,0
3305158,201924,0.5730176622366479,0
3305158,201925,0.3830640169410522,0
3305158,201926,0.40351546755876555,0
3305158,201927,0.8244962998967758,0
3305158,201928,0.39920632158159464,0
3305158,201929,0.7442007757862257,0
3305158,201930,0.6727055441693928,0
3305158,201931,0.39920632158159464,0
3305158,201932,0.3879708458569624,0
3305158,201933,0.37898087376848366,0
3305158,201934,0.26601253387567425,0
3305158,201935,0.26601253387567425,0
3305158,201936,0.25613430502942336,0
3305158,201937,0.25613430502942336,0
3305158,201938,0.10814213352718838,0
3305158,201939,0.12859358414490174,0
3305158,201940,0.37685315238293526,0
3305158,201941,0.136927112489186,0
3305158,201942,0.15737856310689935,0
3305158,201943,0.2649554162155816,1
3305158,201944,0.1885346953717324,0
3305158,201945,0.9493303538694953,0
3305158,201946,0.4100661161497392,0
3305158,201947,0.1731333308907672,0
3305158,201948,0.2983623111034994,0
3305158,201949,0.3310325937313614,0
3305158,201950,0.6766382868972549,0
3305158,201951,0.6369162370338444,0
3305158,201952,0.6424273205645861,0
3305208,201901,2.7996648878522485,1
3305208,201902,2.4003143942988494,0
3305208,201903,2.339538217432022,0
3305208,201904,0.9097475183467942,1
3305208,201905,0.6502989967623094,2
3305208,201906,1.0181856946475563,0
3305208,201907,2.0891123532782423,2
3305208,201908,1.7905356077351655,1
3305208,201909,1.9101949694483338,3
3305208,201910,2.1815849675753327,3
3305208,201911,2.6658616470797085,2
3305208,201912,3.6990964033661626,1
3305208,201913,3.897955627279657,4
3305208,201914,2.3026498968649776,13
3305208,201915,3.6624796335717775,7
3305208,201916,9.709202289272177,15
3305208,201917,5.738090330178839,38
3305208,201918,11.36573133066955,26
3305208,201919,22.751386290224644,38
3305208,201920,17.52294996705656,24
3305208,201921,21.6176153346624,12
3305208,201922,15.618300536323556,12
3305208,201923,12.737928068772716,6
3305208,201924,10.717399107306145,3
3305208,201925,5.425341131253088,9
3305208,201926,3.507607030916496,5
3305208,201927,5.093654765762626,7
3305208,201928,5.431728261550706,3
3305208,201929,4.9039258691171845,1
3305208,201930,4.366471041861146,0
3305208,201931,2.3150021440389743,2
3305208,201932,0.7768492775286084,2
3305208,201933,1.752879531992395,3
3305208,201934,2.1426998778388686,2
3305208,201935,2.4014243911214024,1
3305208,201936,2.520860886635557,2
3305208,201937,1.8605179402157859,0
3305208,201938,1.7369091162797758,4
3305208,201939,1.2295088913055565,0
3305208,201940,2.513239546662003,0
3305208,201941,2.2850989621892523,0
3305208,201942,0.4295600060787166,0
3305208,201943,0.5214440551020942,0
3305208,201944,0.4130334370062023,0
3305208,201945,0.42878820479006663,0
3305208,201946,0.42878820479006663,0
3305208,201947,0.4453147738625809,0
3305208,201948,0.5371988228859585,0
3305208,201949,1.1404505394021456,0
3305208,201950,1.230450395093758,0
3305208,201951,1.230450395093758,0
3305208,201952,1.2912048043450923,0
3305307,201901,0.13485587576261793,0
3305307,201902,0.0,0
3305307,201903,0.020834975055297633,0
3305307,201904,0.05492352663072708,0
3305307,201905,0.0,0
3305307,201906,0.0,0
3305307,201907,0.0,0
3305307,201908,0.0,0
3305307,201909,0.0242217083835925,0
3305307,201910,0.08788384696793727,0
3305307,201911,0.019226647140961006,0
3305307,201912,0.16118318522806163,0
3305307,201913,0.8275291486624248,0
3305307,201914,0.12603882248701126,0
3305307,201915,0.2520177282788154,0
3305307,201916,0.42178141080421483,0
3305307,201917,0.0,0
3305307,201918,0.0,0
3305307,201919,0.0,0
3305307,201920,0.0,0
3305307,201921,0.0,2
3305307,201922,0.0,0
3305307,201923,1.1470206579163431,0
3305307,201924,0.6057399098202794,0
3305307,201925,0.0,0
3305307,201926,0.0,0
3305307,201927,0.1767753858431398,0
3305307,201928,0.0,0
3305307,201929,0.1059112309306336,0
3305307,201930,0.034415999313804235,0
3305307,201931,0.0,0
3305307,201932,0.0,0
3305307,201933,0.0,0
3305307,201934,0.0,0
3305307,201935,0.0,0
3305307,201936,0.0,0
3305307,201937,0.0,0
3305307,201938,0.0,0
3305307,201939,0.0,0
3305307,201940,0.0,1
3305307,201941,0.0,0
3305307,201942,0.884633007362833,0
3305307,201943,0.14949209397732943,2
3305307,201944,0.0,0
3305307,201945,1.5762234071768901,0
3305307,201946,0.8602721499316246,0
3305307,201947,0.0,0
3305307,201948,0.0,0
3305307,201949,0.06587459555379738,0
3305307,201950,0.25051484161837934,0
3305307,201951,0.18547610728552755,0
3305307,201952,0.2339560023897711,0
3305406,201901,0.910866480215919,3
3305406,201902,1.423445446162571,1
3305406,201903,2.772807389202601,4
3305406,201904,2.0719298482273985,1
3305406,201905,4.191668089691991,1
3305406,201906,1.9636459496871375,3
3305406,201907,0.7255711684191049,20
3305406,201908,2.4529922774124557,30
3305406,201909,18.30548059961295,23
3305406,201910,17.87774575503765,4
3305406,201911,14.024402704843338,2
3305406,201912,6.8915768176741565,10
3305406,201913,2.6753750592714027,1
3305406,201914,6.387152037906983,0
3305406,201915,5.081300257408255,0
3305406,201916,0.7094577314991319,0
3305406,201917,0.04505521102855781,0
3305406,201918,0.024855666235207963,0
3305406,201919,0.06479027291634765,0
3305406,201920,0.0,0
3305406,201921,0.0,0
3305406,201922,0.0,0
3305406,201923,0.016162444264118392,0
3305406,201924,0.056097050945258076,0
3305406,201925,0.0,0
3305406,201926,0.0,0
3305406,201927,0.2727230533167244,0
3305406,201928,0.0,0
3305406,201929,0.1731635060148271,0
3305406,201930,0.10166827439799775,0
3305406,201931,0.0,0
3305406,201932,0.0,0
3305406,201933,0.0,0
3305406,201934,0.0,0
3305406,201935,0.0,0
3305406,201936,0.0,0
3305406,201937,0.0,0
3305406,201938,0.0,0
3305406,201939,0.0,0
3305406,201940,0.0,0
3305406,201941,0.0,0
3305406,201942,0.0,0
