geocode,week,lightgbm_predict,actual
3304201,202018,15.963937195530685,15
3304201,202019,7.680664554984666,10
3304201,202020,14.309567883018511,14
3304201,202021,9.222382023809397,7
3304201,202022,11.02415446714385,11
3304201,202023,7.031622011377653,15
3304201,202024,8.805225509179538,7
3304201,202025,12.406304100404444,5
3304201,202026,6.460575260432886,10
3304201,202027,4.223176584209817,10
3304201,202028,7.0418997329321265,12
3304201,202029,8.24598183972413,3
3304201,202030,9.735406508427085,1
3304201,202031,5.71860470609445,3
3304201,202032,3.1160636645288804,4
3304201,202033,3.499992965716576,0
3304201,202034,3.774817885070803,2
3304201,202035,2.4565154690871154,5
3304201,202036,2.722519321024162,4
3304201,202037,4.022246127928785,4
3304201,202038,4.090799709655368,1
3304201,202039,3.654572851866792,4
3304201,202040,3.1956137751700417,8
3304201,202041,3.8415916452247174,6
3304201,202042,8.176909611251656,5
3304201,202043,7.8296474615707154,5
3304201,202044,5.403337426800249,4
3304201,202045,5.372783005654544,3
3304201,202046,6.137696357381564,4
3304201,202047,4.166663988460204,10
3304201,202048,4.793210418706959,4
3304201,202049,9.816916224651667,4
3304201,202050,10.914897833885954,1
3304201,202051,5.802616065945909,1
3304201,202052,4.579398790400948,1
3304201,202053,3.6411326996022915,2
3304300,202001,0.5643867871653576,2
3304300,202002,0.3735211466347579,1
3304300,202003,1.5550353346405217,0
3304300,202004,1.822572341128513,0
3304300,202005,0.7236685543739156,1
3304300,202006,0.4483920371043695,0
3304300,202007,0.7960074018842924,1
3304300,202008,0.4018519668556344,0
3304300,202009,0.7646062198552315,0
3304300,202010,0.6720607412087638,0
3304300,202011,0.4455903243623247,0
3304300,202012,0.4423446457313922,0
3304300,202013,0.41443419209749166,0
3304300,202014,0.3392023336767771,0
3304300,202015,0.19942108518515766,0
3304300,202016,0.277579077686827,0
3304300,202017,0.11673022374825237,0
3304300,202018,0.30873520995166004,0
3304300,202019,0.09627877313053901,0
3304300,202020,0.3754635711086749,0
3304300,202021,0.22341988770180166,0
3304300,202022,0.09907809664419887,0
3304300,202023,0.2599269505827735,0
3304300,202024,0.0786266460264855,0
3304300,202025,0.13219551990662026,0
3304300,202026,0.14207374875287115,0
3304300,202027,0.14207374875287115,0
3304300,202028,0.14207374875287115,1
3304300,202029,0.22018945335702256,0
3304300,202030,0.6994484688045262,0
3304300,202031,0.4495872562747536,1
3304300,202032,0.3103980615907993,0
3304300,202033,0.8956501939946939,1
3304300,202034,0.48839696886788886,1
3304300,202035,0.7155907734450686,0
3304300,202036,0.9838513800490176,0
3304300,202037,0.44059728418627486,0
3304300,202038,0.2261496511949872,0
3304300,202039,0.13799060558030618,0
3304300,202040,0.19347607095494013,0
3304300,202041,0.1998661672695441,0
3304300,202042,0.22152915181012744,0
3304300,202043,0.28462878637220257,0
3304300,202044,0.10332848181591459,0
3304300,202045,0.11908324959978245,0
3304300,202046,0.13673537670383595,0
3304300,202047,0.23987768875845106,0
3304300,202048,0.3610044928336187,0
3304300,202049,0.2828465003319458,0
3304300,202050,0.5643867871653576,0
3304300,202051,0.46124447511073896,0
3304300,202052,0.2506720349373204,1
3304300,202053,0.3674777689576878,0
3304409,202001,0.2911672379404955,2
3304409,202002,0.10413051872374623,1
3304409,202003,1.7529159832663552,0
3304409,202004,1.5486488174111699,0
3304409,202005,0.5163528558882717,0
3304409,202006,0.16265583407836814,0
3304409,202007,0.01654471045025474,1
3304409,202008,0.0,0
3304409,202009,0.6557224387954186,0
3304409,202010,0.38632453818276247,0
3304409,202011,0.17166680064498507,0
3304409,202012,0.17166680064498507,0
3304409,202013,0.17166680064498507,0
3304409,202014,0.06598278445191497,0
3304409,202015,0.0,0
3304409,202016,0.034811686234320405,0
3304409,202017,0.0,0
3304409,202018,0.011467830970605775,0
3304409,202019,0.0,0
3304409,202020,0.14158778835300367,0
3304409,202021,0.0,0
3304409,202022,0.0,0
3304409,202023,0.005346879821605199,0
3304409,202024,0.0,0
3304409,202025,0.0,0
3304409,202026,0.0,0
3304409,202027,0.0,0
3304409,202028,0.0,0
3304409,202029,0.0,0
3304409,202030,0.0,0
3304409,202031,0.0,0
3304409,202032,0.0,0
3304409,202033,0.06778976494328148,0
3304409,202034,0.0,0
3304409,202035,0.0,0
3304409,202036,0.0,0
3304409,202037,0.0,0
3304409,202038,0.0,0
3304409,202039,0.0,0
3304409,202040,0.0,0
3304409,202041,0.0,0
3304409,202042,0.0,0
3304409,202043,0.018517539655981352,0
3304409,202044,0.0,0
3304409,202045,0.0,0
3304409,202046,0.0,0
3304409,202047,0.04897071757627458,0
3304409,202048,0.0752682898076138,0
3304409,202049,0.006001906002779833,0
3304409,202050,0.2786505841393563,0
3304409,202051,0.17550827208473763,0
3304409,202052,0.10652699187591708,0
3304409,202053,0.2786505841393563,1
3304508,202001,0.6147248909042204,1
3304508,202002,0.20692502919104783,0
3304508,202003,0.7779448594997191,0
3304508,202004,0.4811355209378547,0
3304508,202005,0.2896158906279531,0
3304508,202006,0.26134446904294606,0
3304508,202007,0.11523334541483621,0
3304508,202008,0.029691190281585733,1
3304508,202009,0.23446232451378535,0
3304508,202010,0.7442805392144543,0
3304508,202011,0.5161693054121734,0
3304508,202012,0.270355435609563,0
3304508,202013,0.22738662403606824,1
3304508,202014,0.15215476561535368,0
3304508,202015,0.5471378465734169,0
3304508,202016,0.28290807315845257,0
3304508,202017,0.0,0
3304508,202018,0.07287938252135007,0
3304508,202019,0.0,0
3304508,202020,0.20310176317502737,0
3304508,202021,0.05105807976815768,0
3304508,202022,0.0,0
3304508,202023,0.07287938252135007,0
3304508,202024,0.0,0
3304508,202025,0.0,0
3304508,202026,0.0,0
3304508,202027,0.0,0
3304508,202028,0.0,0
3304508,202029,0.06547977252743209,0
3304508,202030,0.06547977252743209,0
3304508,202031,0.07446974461591083,0
3304508,202032,0.15568838076120528,0
3304508,202033,0.26168149771759985,0
3304508,202034,0.11241572538315481,0
3304508,202035,0.08162207716797454,0
3304508,202036,0.10154273370817535,0
3304508,202037,0.10436544092835831,0
3304508,202038,0.07143997036539673,0
3304508,202039,0.0,0
3304508,202040,0.03876639012534966,0
3304508,202041,0.033343807131291925,0
3304508,202042,0.0,0
3304508,202043,0.09758121831077915,0
3304508,202044,0.0,0
3304508,202045,0.0,0
3304508,202046,0.0,0
3304508,202047,0.06751588082480708,0
3304508,202048,0.16494356897719342,0
3304508,202049,0.18226733181660038,0
3304508,202050,0.9464320584726664,0
3304508,202051,0.23122809547582435,0
3304508,202052,0.18569309380199783,0
3304508,202053,0.3773392191039342,0
3304524,202001,4.064535616068465,1
3304524,202002,2.6503306164776923,0
3304524,202003,2.418389330458588,3
3304524,202004,2.3251971268913216,5
3304524,202005,4.344196290670453,2
3304524,202006,6.048679844331591,5
3304524,202007,4.861846365523583,2
3304524,202008,5.205366455077289,7
3304524,202009,4.518383960730915,2
3304524,202010,7.356257946665581,1
3304524,202011,5.05274412524448,3
3304524,202012,2.8045332085502466,0
3304524,202013,4.066649448698524,3
3304524,202014,2.7112755131787907,3
3304524,202015,3.208461302914749,0
3304524,202016,3.9936206672195453,0
3304524,202017,2.5472973207349803,1
3304524,202018,1.7010655563285333,5
3304524,202019,1.5150730254114535,1
3304524,202020,4.1222132198743715,2
3304524,202021,3.188935538982676,1
3304524,202022,2.707675394712588,1
3304524,202023,2.4405053059554156,3
3304524,202024,2.067452051277588,1
3304524,202025,2.9958559473439443,4
3304524,202026,2.5324631906264514,1
3304524,202027,3.232819678625855,1
3304524,202028,2.6877717776411814,1
3304524,202029,2.048531070735624,3
3304524,202030,2.048531070735624,3
3304524,202031,3.295077720002304,0
3304524,202032,4.7912236339408025,3
3304524,202033,3.2043089654548496,0
3304524,202034,3.1556549243554883,0
3304524,202035,2.5068822166264404,1
3304524,202036,1.637706315964742,0
3304524,202037,2.1039964759388283,0
3304524,202038,1.8230833985188788,2
3304524,202039,1.494760278459033,0
3304524,202040,2.8168453724861493,0
3304524,202041,2.2853809274340335,0
3304524,202042,1.4535503918972417,6
3304524,202043,1.705142051931432,0
3304524,202044,5.960157746033186,3
3304524,202045,3.381833435980724,1
3304524,202046,4.20307654535409,0
3304524,202047,3.5480181502367785,0
3304524,202048,2.2086873432338976,5
3304524,202049,1.5568971739029465,1
3304524,202050,6.335949401947271,0
3304524,202051,4.959258053599619,1
3304524,202052,2.6104142129282124,3
3304524,202053,2.9288779399981166,1
3304557,202001,124.83917768113011,109
3304557,202002,146.7905260450851,85
3304557,202003,147.62131637148624,77
3304557,202004,129.14231712397324,57
3304557,202005,134.9783323275701,77
3304557,202006,116.23950808306729,65
3304557,202007,118.83730516536586,49
3304557,202008,112.31658519782128,70
3304557,202009,103.91141990353456,53
3304557,202010,113.27650694587574,39
3304557,202011,106.79203610285468,32
3304557,202012,75.65054917197652,36
3304557,202013,55.62939999214764,21
3304557,202014,66.27340284330896,28
3304557,202015,27.695345958714253,29
3304557,202016,28.068836344960147,29
3304557,202017,23.71800812524626,29
3304557,202018,24.667979850005274,13
3304557,202019,23.490722195748805,12
3304557,202020,15.05346241065879,16
3304557,202021,9.698875669372633,11
3304557,202022,9.957266361072623,16
3304557,202023,9.091982638649029,22
3304557,202024,14.845909797143332,14
3304557,202025,25.093041479881702,13
3304557,202026,17.29833566112958,18
3304557,202027,13.688744874855264,22
3304557,202028,20.162418822230403,17
3304557,202029,26.347921055584926,11
3304557,202030,19.05407211727289,11
3304557,202031,11.41543220817017,12
3304557,202032,14.423916739630164,10
3304557,202033,11.536490125525342,9
3304557,202034,11.048396846326641,10
3304557,202035,4.76113412101903,10
3304557,202036,7.068519940120034,12
3304557,202037,11.693410603542032,14
3304557,202038,13.535714707226658,11
3304557,202039,14.357107899960994,12
3304557,202040,9.157613711037358,10
3304557,202041,15.883639438737257,19
3304557,202042,12.18009806828962,9
3304557,202043,26.05419631483444,12
3304557,202044,17.41476073140319,25
3304557,202045,29.633619820290093,20
3304557,202046,48.22609511754958,10
3304557,202047,60.82053907105126,17
3304557,202048,47.505266930673656,10
3304557,202049,57.03752135269147,8
3304557,202050,54.07226895582231,6
3304557,202051,53.53159716543154,8
3304557,202052,39.490473243659636,6
3304557,202053,46.88865577460915,9
3304607,202001,0.2438542486568629,0
3304607,202002,0.07793402023132145,0
3304607,202003,0.03131610845500887,0
3304607,202004,0.1310976125785963,0
3304607,202005,0.22203477092010004,0
3304607,202006,0.12785949859587475,0
3304607,202007,0.04516863715896946,0
3304607,202008,0.0,0
3304607,202009,0.0,0
3304607,202010,0.08138499978785774,0
3304607,202011,0.11254113205269078,0
3304607,202012,0.12181210722289748,0
3304607,202013,0.12435381136134893,0
3304607,202014,0.018669795168282377,0
3304607,202015,0.0,0
3304607,202016,0.0,0
3304607,202017,0.0,0
3304607,202018,0.0,0
3304607,202019,0.0,0
3304607,202020,0.11141652543059521,0
3304607,202021,0.0023416535972202723,0
3304607,202022,0.0,0
3304607,202023,0.0,0
3304607,202024,0.0,0
3304607,202025,0.0,0
3304607,202026,0.0,0
3304607,202027,0.0,0
3304607,202028,0.0,0
3304607,202029,0.0,0
3304607,202030,0.0,0
3304607,202031,0.0,0
3304607,202032,0.0,0
3304607,202033,0.1055201039649667,0
3304607,202034,0.0,0
3304607,202035,0.0,0
3304607,202036,0.0,0
3304607,202037,0.0,0
3304607,202038,0.0,0
3304607,202039,0.0,0
3304607,202040,0.0,0
3304607,202041,0.0,0
3304607,202042,0.0,0
3304607,202043,0.0,0
3304607,202044,0.0,0
3304607,202045,0.0,0
3304607,202046,0.0,0
3304607,202047,0.03131610845500887,0
3304607,202048,0.04840675114169457,0
3304607,202049,0.1310976125785963,0
3304607,202050,0.2438542486568629,0
3304607,202051,0.12819528280110148,0
3304607,202052,0.006181521317746075,0
3304607,202053,0.184323269683059,0
3304706,202001,6.668455344147816,24
3304706,202002,15.677333037709113,8
3304706,202003,22.202722254864966,9
3304706,202004,13.419119752422096,5
3304706,202005,12.043300972384442,1
3304706,202006,7.619373168403058,3
3304706,202007,3.93242953935502,1
3304706,202008,3.4335315263555017,0
3304706,202009,2.9631116423763224,0
3304706,202010,1.2178943074366444,0
3304706,202011,0.9602677583253723,0
3304706,202012,0.9577260541869208,0
3304706,202013,0.9602677583253723,0
3304706,202014,0.8880009734943961,0
3304706,202015,0.7300696576866983,0
3304706,202016,1.1934125835977376,0
3304706,202017,0.48922531116089374,0
3304706,202018,0.6641745532814411,0
3304706,202019,0.7002712919444427,0
3304706,202020,0.9240604817279348,0
3304706,202021,0.7979606480447607,0
3304706,202022,0.3843596066068038,0
3304706,202023,0.7002712919444427,0
3304706,202024,0.4736548568898158,0
3304706,202025,0.41402700010262095,0
3304706,202026,0.5761970682276285,0
3304706,202027,0.3495806331730016,0
3304706,202028,0.3495806331730016,0
3304706,202029,0.4458676072522074,0
3304706,202030,0.4458676072522074,0
3304706,202031,0.5077070003560031,0
3304706,202032,0.6566257247815805,0
3304706,202033,0.810247138953681,0
3304706,202034,0.6013967281947608,0
3304706,202035,0.5036238571834346,0
3304706,202036,0.5036238571834346,0
3304706,202037,0.4614207952106497,0
3304706,202038,0.4223887013782175,0
3304706,202039,0.3651338211314439,0
3304706,202040,0.35680935461654784,0
3304706,202041,0.47383656549952846,0
3304706,202042,0.46127094496072374,0
3304706,202043,0.7043477875473378,0
3304706,202044,0.4973676836237253,0
3304706,202045,0.5052426321763583,0
3304706,202046,0.5177592859775011,0
3304706,202047,0.48166254731449953,0
3304706,202048,0.6761259974369729,0
3304706,202049,0.6761259974369729,0
3304706,202050,1.0396733777368006,0
3304706,202051,1.0632534625986594,0
3304706,202052,0.8853165815486932,0
3304706,202053,0.9363065199507545,0
3304755,202001,25.02350245708749,53
3304755,202002,45.80367233926937,32
3304755,202003,69.0046269541555,42
3304755,202004,34.69299537500281,28
3304755,202005,42.90131358276524,15
3304755,202006,32.54022407829152,19
3304755,202007,16.145570724991025,28
3304755,202008,18.99809682898471,9
3304755,202009,22.30034235313816,16
3304755,202010,10.82904861468145,8
3304755,202011,10.644059472601052,5
3304755,202012,9.945654827431705,6
3304755,202013,6.587776365820645,7
3304755,202014,6.2487162827007054,1
3304755,202015,5.398089674666753,1
3304755,202016,2.925109661525962,1
3304755,202017,1.202959933962294,0
3304755,202018,1.4873641724801772,0
3304755,202019,0.660529147421876,0
3304755,202020,0.6308930839180285,0
3304755,202021,0.5012877431828642,0
3304755,202022,0.4264578946268749,0
3304755,202023,0.7083700160109103,0
3304755,202024,0.43548466493822957,0
3304755,202025,0.4845587564444216,0
3304755,202026,0.7824427821003432,0
3304755,202027,0.47649342499291336,0
3304755,202028,0.47649342499291336,0
3304755,202029,0.5770032221519479,0
3304755,202030,0.5876288855149951,0
3304755,202031,0.5904491956941449,0
3304755,202032,0.5816478421625177,0
3304755,202033,0.7577075990063236,0
3304755,202034,0.6390208398244361,0
3304755,202035,0.597601528246205,0
3304755,202036,0.6088043951932782,0
3304755,202037,0.5953584216510848,0
3304755,202038,0.5521035047388203,0
3304755,202039,0.47241028182034484,0
3304755,202040,0.5073652782931894,0
3304755,202041,0.500008448694075,0
3304755,202042,0.5292742389087906,0
3304755,202043,0.7417632685583264,0
3304755,202044,0.44643957481394025,0
3304755,202045,0.4397559999261027,0
3304755,202046,0.4747109963989473,0
3304755,202047,0.5542999818628687,0
3304755,202048,0.8371070218061121,0
3304755,202049,0.8496236756072513,0
3304755,202050,1.0019321512104078,0
3304755,202051,0.92234316574649,0
3304755,202052,0.5843357640246225,0
3304755,202053,0.6639247494885439,0
3304805,202001,0.7015178618767948,1
3304805,202002,1.06388346283547,0
3304805,202003,1.4161342133430672,0
3304805,202004,1.0863032517165898,1
3304805,202005,0.6894498865394887,3
3304805,202006,1.161572093503331,2
3304805,202007,3.378755254729871,4
3304805,202008,2.9587307636865106,2
3304805,202009,3.3583015451567846,2
3304805,202010,2.898323119035741,4
3304805,202011,2.3237160035396904,2
3304805,202012,3.524662911781803,0
3304805,202013,2.9738727017990456,0
3304805,202014,1.082332837565012,1
3304805,202015,0.3230315538662687,0
3304805,202016,0.9953547042440256,0
3304805,202017,0.4291129194682952,0
3304805,202018,0.4398244582071307,0
3304805,202019,0.38344407427328875,0
3304805,202020,0.32657548952895255,0
3304805,202021,0.24344446741926973,0
3304805,202022,0.1480841499614911,0
3304805,202023,0.38344407427328875,0
3304805,202024,0.17764138917463868,0
3304805,202025,0.3310378470084494,0
3304805,202026,0.46727432566397553,0
3304805,202027,0.19811968032752958,0
3304805,202028,0.19811968032752958,0
3304805,202029,0.3001141807444334,0
3304805,202030,0.320497329408731,0
3304805,202031,0.3135601542866304,0
3304805,202032,0.3679254190475554,0
3304805,202033,0.5645156447931505,0
3304805,202034,0.33307957112503317,0
3304805,202035,0.3094770111140619,0
3304805,202036,0.35244582268755664,0
3304805,202037,0.33899984914535963,0
3304805,202038,0.2942602289752294,0
3304805,202039,0.1940365371549646,0
3304805,202040,0.24952200252959855,0
3304805,202041,0.24216517293048057,0
3304805,202042,0.3045216573292642,0
3304805,202043,0.4373677957224906,0
3304805,202044,0.1885962990503458,1
3304805,202045,0.16138225526071537,1
3304805,202046,0.7373706614170743,0
3304805,202047,1.3984820862390137,0
3304805,202048,1.0686511246125328,0
3304805,202049,0.5933772548950742,0
3304805,202050,0.6713490809715985,0
3304805,202051,0.5561276971851647,0
3304805,202052,0.2646724925355386,0
3304805,202053,0.3924105301231151,0
3304904,202001,35.98980942820396,36
3304904,202002,35.46992875231287,26
3304904,202003,39.88998124730851,36
3304904,202004,38.107044749938254,28
3304904,202005,42.64512388520336,30
3304904,202006,38.929648562416354,11
3304904,202007,38.8183035037968,14
3304904,202008,27.328343370583582,22
3304904,202009,20.046652207818227,37
3304904,202010,27.36354304147048,13
3304904,202011,41.46855317662798,1
3304904,202012,28.94659483759846,2
3304904,202013,10.165888280675814,1
3304904,202014,7.864471775290173,3
3304904,202015,6.744127779039456,2
3304904,202016,9.390100149168365,1
3304904,202017,4.526606902459363,1
3304904,202018,4.256795215015199,3
3304904,202019,2.518563280597757,0
3304904,202020,3.890094207404026,0
3304904,202021,3.7053201033301484,1
3304904,202022,1.6000035330298843,1
3304904,202023,2.434847883703714,0
3304904,202024,3.1593863402274387,3
3304904,202025,1.810196958698807,1
3304904,202026,3.948118896148028,1
3304904,202027,3.3074630889092944,2
3304904,202028,2.5495203600669853,2
3304904,202029,3.1326961457312805,0
3304904,202030,3.7820182345955686,1
3304904,202031,2.614225757933852,2
3304904,202032,3.0457310831640534,0
3304904,202033,4.305588575325224,2
3304904,202034,2.4476862590945956,0
3304904,202035,3.007382741953368,1
3304904,202036,3.0033979149231413,3
3304904,202037,2.666950804513011,5
3304904,202038,4.123842383234042,1
3304904,202039,5.32548290217137,1
3304904,202040,4.727465398464602,1
3304904,202041,3.1127796069147813,0
3304904,202042,1.0670122323853413,1
3304904,202043,2.736916257980578,0
3304904,202044,2.560413021458391,1
3304904,202045,3.0320003838820746,0
3304904,202046,5.31108211145057,1
3304904,202047,2.2889399738832488,1
3304904,202048,3.6532901967070828,0
3304904,202049,2.8597420175242902,1
3304904,202050,0.0,0
3304904,202051,7.188544809154214,0
3304904,202052,6.404394029427301,3
3304904,202053,0.32699994927637377,1
3305000,202001,0.2262021215528094,0
3305000,202002,0.06028189312726795,0
3305000,202003,0.013663981350955368,0
3305000,202004,0.1134454854745428,0
3305000,202005,0.20438264381604654,0
3305000,202006,0.11020737149182125,0
3305000,202007,0.12526572943141545,0
3305000,202008,0.0,0
3305000,202009,0.0,0
3305000,202010,0.06373287268380068,0
3305000,202011,0.09488900494863373,0
3305000,202012,0.02146911868193868,0
3305000,202013,0.10670168425729543,0
3305000,202014,0.0010176680642253189,0
3305000,202015,0.0,0
3305000,202016,0.0,0
3305000,202017,0.0,0
3305000,202018,0.0,0
3305000,202019,0.0,0
3305000,202020,0.09376439832654171,0
3305000,202021,0.0,0
3305000,202022,0.0,0
3305000,202023,0.0,0
3305000,202024,0.0,0
3305000,202025,0.0,0
3305000,202026,0.0,0
3305000,202027,0.0,0
3305000,202028,0.0,0
3305000,202029,0.0,0
3305000,202030,0.0,0
3305000,202031,0.0,0
3305000,202032,0.0,0
3305000,202033,0.1055201039649667,0
3305000,202034,0.0,0
3305000,202035,0.0,0
3305000,202036,0.0,0
3305000,202037,0.0,0
3305000,202038,0.0,0
3305000,202039,0.0,0
3305000,202040,0.0,0
3305000,202041,0.0,0
3305000,202042,0.0,0
3305000,202043,0.0,0
3305000,202044,0.0,0
3305000,202045,0.0,0
3305000,202046,0.0,0
3305000,202047,0.013663981350955368,0
3305000,202048,0.1134454854745428,0
3305000,202049,0.12596213927568556,0
3305000,202050,0.21368546775166664,0
3305000,202051,0.12305980949819073,0
3305000,202052,0.0,0
3305000,202053,0.07122025565059786,0
3305109,202001,1.7927088092519554,2
3305109,202002,1.6322007047927833,1
3305109,202003,2.3050151532737644,2
3305109,202004,2.6433646535786934,1
3305109,202005,2.8492121566231425,0
3305109,202006,2.592050619687317,0
3305109,202007,1.2954445402248709,3
3305109,202008,0.8045798587485606,5
3305109,202009,2.581660992652562,4
3305109,202010,4.930812733512031,1
3305109,202011,5.0127227109634696,4
3305109,202012,2.8480862501450765,10
3305109,202013,3.948041487209931,8
3305109,202014,9.364099885785837,20
3305109,202015,7.938797385227662,9
3305109,202016,16.08268694985364,0
3305109,202017,9.994103532178636,6
3305109,202018,4.1506616682952995,3
3305109,202019,3.7413330707649344,2
3305109,202020,7.55210426316326,1
3305109,202021,2.650894458498673,0
3305109,202022,1.9950920198465703,1
3305109,202023,1.2872849014493966,2
3305109,202024,1.2634087474892084,3
3305109,202025,1.9630592648718768,1
3305109,202026,2.434694011950995,4
3305109,202027,2.2188023106307675,1
3305109,202028,2.8404534126786274,1
3305109,202029,2.5131695192454764,3
3305109,202030,1.5900353957234152,3
3305109,202031,2.5779324368207917,1
3305109,202032,3.9441649332238775,0
3305109,202033,2.6973122980333883,2
3305109,202034,1.1701655465575556,0
3305109,202035,1.9925425218375103,0
3305109,202036,1.6458656829084752,0
3305109,202037,0.8668134638966087,0
3305109,202038,0.8505693591472507,2
3305109,202039,0.7935664457973957,0
3305109,202040,1.9888793979985664,0
3305109,202041,1.7378400113120023,2
3305109,202042,0.9007382804415478,0
3305109,202043,2.3327595895214976,0
3305109,202044,1.7387593350252892,0
3305109,202045,0.8230006307650726,1
3305109,202046,0.8230006307650726,1
3305109,202047,1.4403339145448122,1
3305109,202048,1.8794294179219193,0
3305109,202049,1.7335437239029439,1
3305109,202050,1.7808961299432973,0
3305109,202051,2.1425103527654557,1
3305109,202052,1.4112233375477423,0
3305109,202053,2.2736488805374506,0
3305133,202001,0.2438542486568629,0
3305133,202002,0.07793402023132145,0
3305133,202003,0.03131610845500887,0
3305133,202004,0.1310976125785963,0
3305133,202005,0.22203477092010004,0
3305133,202006,0.12785949859587475,0
3305133,202007,0.14291785653546896,0
3305133,202008,0.012200532740116898,0
3305133,202009,0.0,0
3305133,202010,0.08138499978785774,0
3305133,202011,0.11254113205269078,0
3305133,202012,0.12181210722289748,0
3305133,202013,0.12435381136134893,0
3305133,202014,0.015554798456115293,0
3305133,202015,0.01338721879476168,0
3305133,202016,0.0,0
3305133,202017,0.0,0
3305133,202018,0.10569936694489712,0
3305133,202019,0.0,0
3305133,202020,0.09376439832654171,0
3305133,202021,0.0,0
3305133,202022,0.0,0
3305133,202023,0.0,0
3305133,202024,0.0,0
3305133,202025,0.0,0
3305133,202026,0.0,0
3305133,202027,0.0,0
3305133,202028,0.0,0
3305133,202029,0.0,0
3305133,202030,0.0,0
3305133,202031,0.0,0
3305133,202032,0.0,0
3305133,202033,0.1055201039649667,0
3305133,202034,0.0,0
3305133,202035,0.0,0
3305133,202036,0.0,0
3305133,202037,0.0,0
3305133,202038,0.0,0
3305133,202039,0.0,0
3305133,202040,0.0,0
3305133,202041,0.0,0
3305133,202042,0.0,0
3305133,202043,0.0,0
3305133,202044,0.0,0
3305133,202045,0.0,0
3305133,202046,0.0,0
3305133,202047,0.013663981350955368,0
3305133,202048,0.1134454854745428,0
3305133,202049,0.1134454854745428,0
3305133,202050,0.21368546775166664,0
3305133,202051,0.11054315569704798,0
3305133,202052,0.0,0
3305133,202053,0.17531092740018295,0
3305158,202001,0.7196070984707461,0
3305158,202002,0.5491929085578633,0
3305158,202003,0.4444734347316093,0
3305158,202004,0.5763983046201311,1
3305158,202005,0.6318837699947686,1
3305158,202006,1.120506263588144,0
3305158,202007,1.2209947211406735,0
3305158,202008,0.7279934425251611,0
3305158,202009,0.3350941793509534,1
3305158,202010,0.5696545034028837,0
3305158,202011,1.1177045508461028,0
3305158,202012,0.870249864087647,0
3305158,202013,0.5696545034028837,0
3305158,202014,0.4944226449821656,1
3305158,202015,0.23301971585842907,0
3305158,202016,0.9346855161757226,0
3305158,202017,0.3707366852507761,0
3305158,202018,0.43279938899221904,0
3305158,202019,0.1298774038038104,0
3305158,202020,0.4090622017819463,0
3305158,202021,0.2570185183750766,0
3305158,202022,0.15032885442152377,0
3305158,202023,0.41514726188816553,0
3305158,202024,0.1122252766997569,0
3305158,202025,0.2602174482019919,0
3305158,202026,0.2700956770482428,0
3305158,202027,0.2700956770482428,0
3305158,202028,0.2700956770482428,0
3305158,202029,0.3830640169410522,0
3305158,202030,0.3830640169410522,0
3305158,202031,0.3920539890295309,0
3305158,202032,0.6373233568792287,0
3305158,202033,0.7433164738356233,0
3305158,202034,0.5245534294614274,0
3305158,202035,0.39920632158159464,0
3305158,202036,0.41912697812179545,0
3305158,202037,0.4219496853419784,0
3305158,202038,0.38902421477901683,0
3305158,202039,0.26601253387567425,0
3305158,202040,0.32149799925031175,0
3305158,202041,0.316075416256254,0
3305158,202042,0.24006942454380464,0
3305158,202043,0.4398490976775946,0
3305158,202044,0.136927112489186,0
3305158,202045,0.15268188027305385,0
3305158,202046,0.15268188027305385,0
3305158,202047,0.25582419232766895,0
3305158,202048,0.5072114483440053,0
3305158,202049,0.5763983046201311,0
3305158,202050,0.778313597298034,0
3305158,202051,0.5734959748426363,0
3305158,202052,0.3740014053048597,0
3305158,202053,0.7196070984707461,1
3305208,202001,1.400561896179294,0
3305208,202002,0.6462158535897444,0
3305208,202003,0.6154262749481241,1
3305208,202004,0.8210412444391366,0
3305208,202005,1.45609221810561,0
3305208,202006,1.0193983104649398,3
3305208,202007,0.6186484064972149,3
3305208,202008,2.2589807110244458,0
3305208,202009,3.5183074780916073,4
3305208,202010,2.3199882826335383,4
3305208,202011,3.191552910417407,0
3305208,202012,3.945119147616996,3
3305208,202013,2.5101871609148354,3
3305208,202014,2.5714060877205434,2
3305208,202015,2.979275273287662,2
3305208,202016,2.8578936347714254,7
3305208,202017,2.115415675316008,2
3305208,202018,4.155679599368401,2
3305208,202019,3.0981321651733715,0
3305208,202020,2.5646869241350885,2
3305208,202021,1.489070719695114,0
3305208,202022,1.5462736990584176,0
3305208,202023,1.50824034445046,0
3305208,202024,0.3686952700857624,2
3305208,202025,0.4222641439658972,0
3305208,202026,1.593194232712289,0
3305208,202027,1.256793093828417,0
3305208,202028,0.4321423728121516,0
3305208,202029,0.5326521699711861,0
3305208,202030,0.5326521699711861,0
3305208,202031,0.5326521699711861,0
3305208,202032,0.6879015481439623,0
3305208,202033,0.8768276052002832,0
3305208,202034,0.665151610403079,0
3305208,202035,0.5398045025232463,0
3305208,202036,0.5403817061072758,0
3305208,202037,0.5600180372382866,0
3305208,202038,0.5395511094090999,0
3305208,202039,0.4476955607705939,0
3305208,202040,0.45950824007925206,0
3305208,202041,0.4666023108863371,0
3305208,202042,0.6029171857951887,0
3305208,202043,0.6186484064972149,0
3305208,202044,0.4130334370062023,0
3305208,202045,0.42878820479006663,0
3305208,202046,0.4406008840987319,1
3305208,202047,0.6154262749481241,0
