geocode,week,lightgbm_predict,actual
3304300,202148,0.349191813524957,0
3304300,202149,0.2147431016211847,0
3304300,202150,0.39083074791961536,0
3304300,202151,0.3404027746315883,0
3304300,202152,0.5643867871653576,0
3304409,202101,0.7815191821470151,0
3304409,202102,0.7078211708417577,0
3304409,202103,1.5300377049242826,0
3304409,202104,0.1909272556633752,0
3304409,202105,0.1909272556633752,0
3304409,202106,0.01654471045025474,0
3304409,202107,0.0,0
3304409,202108,0.04827430773200447,0
3304409,202109,0.09294387412502303,0
3304409,202110,0.16758365747241655,0
3304409,202111,0.06983443809591705,1
3304409,202112,0.06189964127934644,0
3304409,202113,0.5364937198014132,0
3304409,202114,0.20187156529792816,0
3304409,202115,0.0,0
3304409,202116,0.0,0
3304409,202117,0.0,0
3304409,202118,0.0,0
3304409,202119,0.0,0
3304409,202120,0.0,0
3304409,202121,0.0,0
3304409,202122,0.0,0
3304409,202123,0.0,0
3304409,202124,0.12393566124894662,0
3304409,202125,0.0,0
3304409,202126,0.0,0
3304409,202127,0.0,0
3304409,202128,0.0,0
3304409,202129,0.0,0
3304409,202130,0.0,0
3304409,202131,0.0,0
3304409,202132,0.0,0
3304409,202133,0.0,0
3304409,202134,0.0,0
3304409,202135,0.0,0
3304409,202136,0.0,0
3304409,202137,0.1289115001486998,0
3304409,202138,0.0,0
3304409,202139,0.0,0
3304409,202140,0.0,1
3304409,202141,0.0,0
3304409,202142,0.3947012149064335,0
3304409,202143,0.13633293029630167,0
3304409,202144,0.015625386736967783,0
3304409,202145,0.0,0
3304409,202146,0.1354417902887377,0
3304409,202147,0.05275092885183241,0
3304409,202148,0.029244644166290357,0
3304409,202149,0.0,0
3304409,202150,0.12461707793211474,0
3304409,202151,0.0,0
3304409,202152,0.23568177256586154,1
3304508,202101,0.8763608571007389,0
3304508,202102,0.2896158906279531,0
3304508,202103,1.392834040530893,0
3304508,202104,0.1942645579174247,0
3304508,202105,0.2896158906279531,0
3304508,202106,0.1356164940791338,0
3304508,202107,0.00923973966387237,0
3304508,202108,0.12744040965808168,0
3304508,202109,0.2738611228440888,0
3304508,202110,0.26627229243699446,0
3304508,202111,0.1605882762439279,0
3304508,202112,0.011625858919469323,0
3304508,202113,0.12139301828510796,0
3304508,202114,0.1109146582897047,0
3304508,202115,0.0,0
3304508,202116,0.02705927725151014,0
3304508,202117,0.07287938252135007,0
3304508,202118,0.0,0
3304508,202119,0.0,0
3304508,202120,0.0,0
3304508,202121,0.038668416188688326,0
3304508,202122,0.0,0
3304508,202123,0.0,0
3304508,202124,0.20310176317502737,0
3304508,202125,0.07150953038587105,0
3304508,202126,0.07287938252135007,0
3304508,202127,0.0,0
3304508,202128,0.0,0
3304508,202129,0.0,0
3304508,202130,0.0,0
3304508,202131,0.0,0
3304508,202132,0.0,0
3304508,202133,0.06547977252743209,0
3304508,202134,0.09663590479226514,0
3304508,202135,0.07446974461591083,0
3304508,202136,0.12311896405643097,0
3304508,202137,0.541048542671497,0
3304508,202138,0.08162207716797454,0
3304508,202139,0.0703866014433423,0
3304508,202140,0.09917158040533991,0
3304508,202141,0.09018160831686117,0
3304508,202142,0.057256137753899594,0
3304508,202143,0.04549625581398331,0
3304508,202144,0.1511500921909139,0
3304508,202145,0.03839389326803655,0
3304508,202146,0.11333598609464701,0
3304508,202147,0.0,0
3304508,202148,0.1563047976681382,0
3304508,202149,0.06003342079159424,0
3304508,202150,0.20378317985819194,0
3304508,202151,0.11223498932717746,0
3304508,202152,0.3773392191039342,0
3304524,202101,4.308254073344642,3
3304524,202102,3.4502084303661924,0
3304524,202103,5.0572455026165315,0
3304524,202104,3.2051531780097626,0
3304524,202105,1.6230870998447102,2
3304524,202106,1.321982250300227,1
3304524,202107,2.8278137149712386,1
3304524,202108,2.8250245018598363,3
3304524,202109,2.4688208771799864,1
3304524,202110,4.066649448698524,0
3304524,202111,3.1522152969904553,2
3304524,202112,1.5702625010302178,2
3304524,202113,2.9026371363565495,3
3304524,202114,3.3884666698329156,1
3304524,202115,3.2233738795046705,2
3304524,202116,2.913902333566867,0
3304524,202117,3.3135106180864113,1
3304524,202118,1.8766859919285501,1
3304524,202119,1.5150730254114535,1
3304524,202120,2.2331440521875585,2
3304524,202121,2.358777851464801,4
3304524,202122,2.8612964421284097,0
3304524,202123,3.0634394473934705,0
3304524,202124,4.441403055746118,2
3304524,202125,1.1446483761504886,2
3304524,202126,2.9805175419458543,0
3304524,202127,3.0923210482774692,5
3304524,202128,1.5805403703731074,1
3304524,202129,3.584156034603076,2
3304524,202130,2.7996705658158625,3
3304524,202131,2.7460884875072438,0
3304524,202132,3.0159944722044436,3
3304524,202133,2.645720670151544,5
3304524,202134,3.247480564228134,1
3304524,202135,4.743541956329192,4
3304524,202136,3.916768556250549,3
3304524,202137,4.735976990577296,1
3304524,202138,4.342582082689908,1
3304524,202139,3.160479150252961,2
3304524,202140,2.3643130234220813,0
3304524,202141,3.315512349115327,0
3304524,202142,2.1655611524092855,6
3304524,202143,1.6454444913741249,0
3304524,202144,6.639545035043078,1
3304524,202145,3.782414307953502,1
3304524,202146,2.248313516076422,0
3304524,202147,2.5422138408113746,1
3304524,202148,2.1218152305397986,1
3304524,202149,2.954892730480317,0
3304524,202150,3.3978554431673587,0
3304524,202151,3.6482437915419723,2
3304524,202152,2.6404279896396545,0
3304557,202101,51.07127009980178,12
3304557,202102,35.06640848986719,28
3304557,202103,44.81022381442179,18
3304557,202104,35.99743834603473,15
3304557,202105,33.15963879057752,15
3304557,202106,25.320004773121887,24
3304557,202107,20.88015946998295,19
3304557,202108,32.686812344439424,27
3304557,202109,36.85854940317693,36
3304557,202110,43.932863748587714,39
3304557,202111,62.10802835158441,45
3304557,202112,51.10414094905495,52
3304557,202113,62.15605005997894,48
3304557,202114,68.73602809756484,36
3304557,202115,54.04109330423993,38
3304557,202116,46.959961452021716,30
3304557,202117,43.82962315654451,39
3304557,202118,33.03224518086539,50
3304557,202119,40.23953769061772,49
3304557,202120,48.99958085420697,40
3304557,202121,43.889509685064986,34
3304557,202122,32.769934275360185,33
3304557,202123,33.60347197367924,21
3304557,202124,36.70547267548979,28
3304557,202125,24.2619071295164,22
3304557,202126,24.328621853914232,19
3304557,202127,21.933289142325084,19
3304557,202128,26.347097398853066,7
3304557,202129,25.20437472871884,12
3304557,202130,13.293814288633273,9
3304557,202131,15.102920724952638,9
3304557,202132,12.081957351304476,16
3304557,202133,11.880423220008451,17
3304557,202134,10.0761536586009,12
3304557,202135,18.6043948915724,9
3304557,202136,16.34168087642389,6
3304557,202137,11.579125405311212,14
3304557,202138,8.525848100638678,4
3304557,202139,12.258819499900858,9
3304557,202140,8.082883362585312,3
3304557,202141,13.992764943147339,6
3304557,202142,8.237300562852555,6
3304557,202143,6.056362542911835,5
3304557,202144,7.188980910545418,20
3304557,202145,7.248908655626284,24
3304557,202146,36.81710124857315,23
3304557,202147,48.87258084476665,16
3304557,202148,65.73121274383638,6
3304557,202149,59.44827390523821,4
3304557,202150,45.602899637217575,4
3304557,202151,37.05872993765574,21
3304557,202152,36.05687338634344,14
3304607,202101,0.04047195432512396,0
3304607,202102,0.0,0
3304607,202103,0.5561639987159488,0
3304607,202104,0.0,0
3304607,202105,0.01712809906140933,0
3304607,202106,0.0,0
3304607,202107,0.0,0
3304607,202108,0.0,0
3304607,202109,0.14291785653546896,0
3304607,202110,0.13278732198992316,0
3304607,202111,0.01458665199571385,0
3304607,202112,0.0,0
3304607,202113,0.024572307237761493,0
3304607,202114,0.0,0
3304607,202115,0.0,0
3304607,202116,0.0,0
3304607,202117,0.0,0
3304607,202118,0.0,0
3304607,202119,0.0,0
3304607,202120,0.0,0
3304607,202121,0.0,0
3304607,202122,0.0,0
3304607,202123,0.0,0
3304607,202124,0.09376439832654171,0
3304607,202125,0.0,0
3304607,202126,0.04507842826734887,0
3304607,202127,0.0,0
3304607,202128,0.0,0
3304607,202129,0.0,0
3304607,202130,0.0,0
3304607,202131,0.0,0
3304607,202132,0.0,0
3304607,202133,0.0,0
3304607,202134,0.0,0
3304607,202135,0.0,0
3304607,202136,0.0,0
3304607,202137,0.38352753240335247,0
3304607,202138,0.0,0
3304607,202139,0.0,0
3304607,202140,0.0,0
3304607,202141,0.0,0
3304607,202142,0.0,0
3304607,202143,0.0,0
3304607,202144,0.03173265964453975,0
3304607,202145,0.0,0
3304607,202146,0.027955300523981208,0
3304607,202147,0.0,0
3304607,202148,0.027955300523981208,0
3304607,202149,0.0,0
3304607,202150,0.08982074244962135,0
3304607,202151,0.07635572895350862,0
3304607,202152,0.17414228870351778,0
3304706,202101,0.7038982695850748,0
3304706,202102,0.42141090861151653,0
3304706,202103,1.2156654324307006,0
3304706,202104,0.3959858267594569,0
3304706,202105,0.697080983393878,0
3304706,202106,0.5677224642192442,0
3304706,202107,0.5098843374248645,0
3304706,202108,0.42058908714185606,0
3304706,202109,0.6749849403090344,0
3304706,202110,0.7810554340481488,0
3304706,202111,0.7136754481364953,0
3304706,202112,0.4890432171088257,0
3304706,202113,0.4929290998740292,0
3304706,202114,0.7002712919444427,1
3304706,202115,0.4932911880208266,0
3304706,202116,1.0090244556853598,0
3304706,202117,0.9102999825815417,1
3304706,202118,0.4736548568898158,0
3304706,202119,1.0023174364470009,0
3304706,202120,0.7343785335197524,1
3304706,202121,0.5656848456346317,0
3304706,202122,1.0023174364470009,0
3304706,202123,0.7178519644472381,0
3304706,202124,0.9240604817279348,1
3304706,202125,0.7086653977617487,0
3304706,202126,1.2911785965906404,0
3304706,202127,0.9102999825815417,0
3304706,202128,0.4736548568898158,0
3304706,202129,0.4492972577096488,1
3304706,202130,0.45012373876561895,0
3304706,202131,0.8782432127301867,2
3304706,202132,0.5937777407304239,0
3304706,202133,1.7408557026276377,0
3304706,202134,1.1105719595901071,0
3304706,202135,0.5077070003560031,0
3304706,202136,0.5397867573869632,0
3304706,202137,1.0328312105705493,0
3304706,202138,0.523260188314449,0
3304706,202139,0.523260188314449,0
3304706,202140,0.46958043398611693,0
3304706,202141,0.46958043398611693,0
3304706,202142,0.45333632923675893,3
3304706,202143,0.28399820962390265,0
3304706,202144,3.1509997982573097,0
3304706,202145,2.4329343771225496,2
3304706,202146,0.7122227360999709,4
3304706,202147,1.817862544043642,2
3304706,202148,4.248912163106031,4
3304706,202149,3.6733433116222614,0
3304706,202150,4.5609041710836,0
3304706,202151,3.1767097281652497,0
3304706,202152,0.9864748661167901,3
3304755,202101,0.7700346901433335,0
3304755,202102,0.5148894634759245,0
3304755,202103,1.2265986707002412,0
3304755,202104,0.4191096010283424,0
3304755,202105,0.7466908348796224,0
3304755,202106,0.44643957481394025,0
3304755,202107,0.458956228615083,0
3304755,202108,0.458956228615083,0
3304755,202109,0.5385452140790008,0
3304755,202110,0.8525436571311609,0
3304755,202111,0.771307886087996,0
3304755,202112,0.7578963137276453,0
3304755,202113,0.5613031065593432,0
3304755,202114,0.7308083586826157,0
3304755,202115,0.43548466493822957,0
3304755,202116,0.5150736504021474,0
3304755,202117,0.7308083586826157,0
3304755,202118,0.43548466493822957,0
3304755,202119,0.4130463222665277,0
3304755,202120,0.44889623729857675,0
3304755,202121,0.6703777053055191,0
3304755,202122,0.43548466493822957,0
3304755,202123,0.4130463222665277,0
3304755,202124,0.6308930839180285,0
3304755,202125,0.49226097287150594,0
3304755,202126,0.7879590014748317,0
3304755,202127,0.7083700160109103,0
3304755,202128,0.4236719856295714,0
3304755,202129,0.46578871509068875,0
3304755,202130,0.46661519614666247,0
3304755,202131,0.47649342499291336,0
3304755,202132,0.47649342499291336,0
3304755,202133,0.5770032221519479,0
3304755,202134,0.5994415648236497,0
3304755,202135,0.5904491956941449,0
3304755,202136,1.026346738055576,0
3304755,202137,1.3508895116383428,0
3304755,202138,0.6082271916092523,0
3304755,202139,0.6088043951932782,0
3304755,202140,0.6075737674791775,0
3304755,202141,0.5879581320276586,0
3304755,202142,0.5674912041984719,0
3304755,202143,0.5362771513842368,0
3304755,202144,0.8087437147988084,0
3304755,202145,0.8020601399109708,0
3304755,202146,0.7086706403578447,0
3304755,202147,0.4756059149581553,0
3304755,202148,0.7575180363421907,0
3304755,202149,0.5852306825838305,0
3304755,202150,0.8174950348311896,0
3304755,202151,0.989415497409265,0
3304755,202152,0.9357547381068372,0
3304805,202101,0.4656392173074977,0
3304805,202102,0.3051952398359852,0
3304805,202103,0.9363798310120615,0
3304805,202104,0.20941537738840665,0
3304805,202105,0.4422953620437866,0
3304805,202106,0.1885962990503458,0
3304805,202107,0.20111295285148856,0
3304805,202108,0.21452452521183574,0
3304805,202109,0.47730749954548557,0
3304805,202110,0.6139493635230373,0
3304805,202111,0.48456454035621377,0
3304805,202112,0.29529358440044007,0
3304805,202113,0.369261010023461,0
3304805,202114,0.444065012950837,0
3304805,202115,0.19529351627869218,0
3304805,202116,0.3053794267622152,0
3304805,202117,0.4264128858467835,0
3304805,202118,0.17764138917463868,0
3304805,202119,0.13467257760114393,0
3304805,202120,0.19105296153498585,0
3304805,202121,0.34460714978208884,0
3304805,202122,0.17764138917463868,0
3304805,202123,0.13467257760114393,1
3304805,202124,0.32657548952895255,0
3304805,202125,0.7657172345336605,0
3304805,202126,0.7838670189117316,0
3304805,202127,0.38344407427328875,0
3304805,202128,0.16582870986597698,0
3304805,202129,0.18741497042530497,1
3304805,202130,0.1882414514812787,0
3304805,202131,0.7267822598847147,0
3304805,202132,0.4185275111567819,0
3304805,202133,0.3001141807444334,0
3304805,202134,0.3430829923179246,0
3304805,202135,0.3135601542866304,0
3304805,202136,0.48018386027513316,0
3304805,202137,1.1111453603529284,0
3304805,202138,0.34063314337889494,0
3304805,202139,0.35244582268755664,0
3304805,202140,0.3512151949734523,0
3304805,202141,0.31106909062014054,0
3304805,202142,0.2891174595330881,0
3304805,202143,0.27843387562064237,0
3304805,202144,0.5043482419629726,0
3304805,202145,0.4069117195014016,0
3304805,202146,0.45312256350635494,0
3304805,202147,0.21776263919456085,0
3304805,202148,0.45312256350635494,0
3304805,202149,0.265567411094743,0
3304805,202150,0.5594800469845502,0
3304805,202151,0.6713490809715985,0
3304805,202152,0.5871913966495654,0
3304904,202101,5.409097728132238,2
3304904,202102,0.0,3
3304904,202103,5.523793834487563,2
3304904,202104,2.9500688528962833,5
3304904,202105,5.520283307243144,0
3304904,202106,5.9286487045898895,4
3304904,202107,4.749318511110044,1
3304904,202108,4.736258261684309,6
3304904,202109,4.702607864552455,3
3304904,202110,3.139710698355671,9
3304904,202111,6.516871840778698,3
3304904,202112,8.7695274157608,0
3304904,202113,3.0626582584322932,1
3304904,202114,2.7114314502068204,4
3304904,202115,2.825589123134865,1
3304904,202116,2.4896532132171174,0
3304904,202117,4.29004322433595,0
3304904,202118,2.2649353132954886,1
3304904,202119,1.4574789588902597,1
3304904,202120,2.7301881655409304,3
3304904,202121,3.139266036481569,0
3304904,202122,3.717064109213929,1
3304904,202123,3.4837484167267334,1
3304904,202124,2.7774243385802926,2
3304904,202125,2.5007261357857082,2
3304904,202126,3.162208656259452,1
3304904,202127,3.2230496492580194,2
3304904,202128,2.981701209381633,2
3304904,202129,2.993030315796279,1
3304904,202130,3.209762456252335,1
3304904,202131,3.0126582888508615,2
3304904,202132,2.5495203600669853,5
3304904,202133,3.5188663169047985,3
3304904,202134,5.246922888874444,1
3304904,202135,4.858555091735656,2
3304904,202136,4.177208313826309,0
3304904,202137,5.243501711955297,0
3304904,202138,2.742304956419236,0
3304904,202139,2.4505811986815296,1
3304904,202140,2.3924454428994864,1
3304904,202141,2.928043763016916,0
3304904,202142,2.34776400039911,0
3304904,202143,2.4465766056798053,1
3304904,202144,2.466755634994737,1
3304904,202145,3.483074271773841,0
3304904,202146,3.372253710893091,0
3304904,202147,2.567701119161793,0
3304904,202148,5.313549103840561,1
3304904,202149,9.985084319951376,0
3304904,202150,10.637511044310422,0
3304904,202151,11.177958203628322,1
3304904,202152,7.992692191760824,2
3305000,202101,0.022819827221066902,0
3305000,202102,0.0,0
3305000,202103,0.0,0
3305000,202104,0.0,0
3305000,202105,0.0,0
3305000,202106,0.0,0
3305000,202107,0.0,0
3305000,202108,0.0,0
3305000,202109,0.0,0
3305000,202110,0.11513519488586965,0
3305000,202111,0.017385975509370155,0
3305000,202112,0.0,0
3305000,202113,0.006920180133707987,0
3305000,202114,0.0,0
3305000,202115,0.0,0
3305000,202116,0.0,0
3305000,202117,0.0,0
3305000,202118,0.0,0
3305000,202119,0.0,0
3305000,202120,0.0,0
3305000,202121,0.0,0
3305000,202122,0.0,0
3305000,202123,0.0,0
3305000,202124,0.09376439832654171,0
3305000,202125,0.0,0
3305000,202126,0.030020070327754667,0
3305000,202127,0.0,0
3305000,202128,0.0,0
3305000,202129,0.0,0
3305000,202130,0.0,0
3305000,202131,0.0,0
3305000,202132,0.0,0
3305000,202133,0.0,0
3305000,202134,0.0,0
3305000,202135,0.0,0
3305000,202136,0.39062552002792117,0
3305000,202137,0.38352753240335247,0
3305000,202138,0.0,0
3305000,202139,0.0,0
3305000,202140,0.0,0
3305000,202141,0.0,0
3305000,202142,0.0,0
3305000,202143,0.0,0
3305000,202144,0.014080532540486246,0
3305000,202145,0.0,0
3305000,202146,0.0,0
3305000,202147,0.0,0
3305000,202148,0.010303173419927703,0
3305000,202149,0.0,0
3305000,202150,0.09262006596327765,0
3305000,202151,0.21368546775166664,0
3305000,202152,0.1435112601159041,0
3305109,202101,1.4290904315608515,3
3305109,202102,0.9427844110753725,0
3305109,202103,4.800387057622249,1
3305109,202104,2.6424633120321737,0
3305109,202105,1.67893457889301,0
3305109,202106,1.2158669591670055,0
3305109,202107,0.8045798587485606,0
3305109,202108,0.9276093176898002,0
3305109,202109,1.156413971631249,0
3305109,202110,1.216174844665094,0
3305109,202111,1.1167118330537384,0
3305109,202112,1.093145385723858,0
3305109,202113,0.9316924608623651,0
3305109,202114,1.0772562108122976,0
3305109,202115,0.7886906838370003,1
3305109,202116,0.896661784838642,0
3305109,202117,1.5942377173315165,0
3305109,202118,1.0132514602634188,0
3305109,202119,0.7690543527059894,0
3305109,202120,0.7926208000358663,0
3305109,202121,0.9426697645024937,0
3305109,202122,0.7690543527059894,0
3305109,202123,0.7690543527059894,3
3305109,202124,1.0067704911797826,1
3305109,202125,2.1457633354844106,1
3305109,202126,2.457074388035423,1
3305109,202127,1.5196421517999035,0
3305109,202128,1.5196421517999035,0
3305109,202129,1.0115056554941582,0
3305109,202130,0.7681350289926989,1
3305109,202131,0.7780132578389534,4
3305109,202132,1.2723676526221723,1
3305109,202133,2.9651463967628153,2
3305109,202134,2.5607127881367937,0
3305109,202135,2.1729158444483083,0
3305109,202136,1.6767374897641183,0
3305109,202137,1.0948911125902896,0
3305109,202138,0.9415216269585684,0
3305109,202139,0.9302861512339362,0
3305109,202140,0.872150395451893,0
3305109,202141,0.8631604233634178,0
3305109,202142,0.8469163186140598,0
3305109,202143,0.8252925319027469,0
3305109,202144,1.080413382701913,1
3305109,202145,0.8456477543816625,1
3305109,202146,1.6671218995843446,0
3305109,202147,1.8531651273987109,0
3305109,202148,1.2908063516756982,0
3305109,202149,1.127856569518471,0
3305109,202150,1.2868148132011221,0
3305109,202151,1.127856569518471,1
3305109,202152,1.4403730222728797,0
3305133,202101,0.022819827221066902,0
3305133,202102,0.0,0
3305133,202103,0.5180604209941819,0
3305133,202104,0.0,0
3305133,202105,0.0,0
3305133,202106,0.0,0
3305133,202107,0.0,0
3305133,202108,0.0,0
3305133,202109,0.12029014759556134,0
3305133,202110,0.13278732198992316,0
3305133,202111,0.0,0
3305133,202112,0.0,0
3305133,202113,0.006920180133707987,0
3305133,202114,0.0,1
3305133,202115,0.0,0
3305133,202116,0.6180434523515075,0
3305133,202117,0.17987526048373326,1
3305133,202118,0.0,0
3305133,202119,0.42688044604118147,1
3305133,202120,0.09840769336886979,0
3305133,202121,0.5887262347699291,0
3305133,202122,0.07795624275115642,0
3305133,202123,0.0,0
3305133,202124,0.09376439832654171,0
3305133,202125,0.0,0
3305133,202126,0.030020070327754667,0
3305133,202127,0.0,0
3305133,202128,0.0,0
3305133,202129,0.0,0
3305133,202130,0.0,0
3305133,202131,0.0,0
3305133,202132,0.0,0
3305133,202133,0.0,0
3305133,202134,0.0,0
3305133,202135,0.0,0
3305133,202136,0.0022622131880147833,0
3305133,202137,0.38352753240335247,2
3305133,202138,0.0,0
3305133,202139,1.4089821905738305,0
3305133,202140,0.8929452206763102,0
3305133,202141,0.0,0
3305133,202142,0.0,0
3305133,202143,0.0,0
3305133,202144,0.014080532540486246,0
3305133,202145,0.0,0
3305133,202146,0.010303173419927703,0
3305133,202147,0.0,0
3305133,202148,0.010303173419927703,0
3305133,202149,0.0,0
3305133,202150,0.17531092740018295,0
3305133,202151,0.2938910536938586,0
3305133,202152,0.1611633872199576,0
3305158,202101,1.2044521033198983,0
3305158,202102,1.148777685173151,0
3305158,202103,2.2428485697678298,0
3305158,202104,0.5365324372842402,0
3305158,202105,0.6318837699947686,0
3305158,202106,0.47788437344594925,0
3305158,202107,0.19754805116673424,0
3305158,202108,0.3157487211609471,0
3305158,202109,0.6161290022109007,0
3305158,202110,0.6085401718038099,0
3305158,202111,0.5233076062284532,0
3305158,202112,0.3193226893275458,1
3305158,202113,0.3097013297879698,0
3305158,202114,0.9550686648400202,0
3305158,202115,0.3502852346330627,0
3305158,202116,0.23301971585842907,0
3305158,202117,0.43279938899221904,0
3305158,202118,0.1298774038038104,0
3305158,202119,0.1298774038038104,0
3305158,202120,0.15032885442152377,0
3305158,202121,0.38093629555550024,0
3305158,202122,0.1122252766997569,0
3305158,202123,0.1122252766997569,0
3305158,202124,0.3914100746778928,0
3305158,202125,0.2598178418887329,0
3305158,202126,0.41514726188816553,0
3305158,202127,0.1122252766997569,0
3305158,202128,0.1122252766997569,0
3305158,202129,0.1649676695239215,0
3305158,202130,0.2602174482019919,0
3305158,202131,0.2700956770482428,0
3305158,202132,0.2700956770482428,0
3305158,202133,0.3830640169410522,0
3305158,202134,0.41422014920588524,0
3305158,202135,0.3920539890295309,0
3305158,202136,0.39920632158159464,0
3305158,202137,0.7442007757862257,0
3305158,202138,0.39920632158159464,0
3305158,202139,0.3879708458569624,0
3305158,202140,0.41675582481896,0
3305158,202141,0.40776585273048127,0
3305158,202142,0.37484038216752325,0
3305158,202143,0.3282278649389454,0
3305158,202144,0.6012528415401768,0
3305158,202145,0.34820049671909814,0
3305158,202146,0.47325599256551243,0
3305158,202147,0.19078545799482072,0
3305158,202148,0.5162248041390072,0
3305158,202149,0.24834173229445966,0
3305158,202150,0.44157110495411445,0
3305158,202151,0.362188725996198,0
3305158,202152,0.7196070984707461,0
3305208,202101,1.2580994004858645,1
3305208,202102,2.263018538008069,2
3305208,202103,3.0244266904604657,0
3305208,202104,2.864400720925641,4
3305208,202105,1.850996316702556,3
3305208,202106,2.7266950926179163,2
3305208,202107,3.3763123998537132,1
3305208,202108,3.0156822865638233,0
3305208,202109,2.5123930741933407,1
3305208,202110,1.0719239923331578,4
3305208,202111,1.232214098156458,3
3305208,202112,3.0589135399697227,3
3305208,202113,3.5408669484755144,2
3305208,202114,3.1898741080319155,1
3305208,202115,2.5234981425625485,3
3305208,202116,2.004941883955393,1
3305208,202117,2.443400717869377,1
3305208,202118,2.0487979949561037,1
3305208,202119,1.2223447483320449,2
3305208,202120,1.2620387441749088,6
3305208,202121,1.855753987485265,4
3305208,202122,3.4054709659226603,9
3305208,202123,3.366677964055153,6
3305208,202124,5.084377788239639,5
3305208,202125,5.748688993974216,11
3305208,202126,4.167459684057363,9
3305208,202127,6.968154329737015,12
3305208,202128,5.307554022821343,4
3305208,202129,9.052742140754711,2
3305208,202130,4.84261304822877,5
3305208,202131,2.641927284762943,1
3305208,202132,3.048544813353285,0
3305208,202133,2.6941592558898684,0
3305208,202134,0.7768492775286084,0
3305208,202135,0.5326521699711861,0
3305208,202136,0.5594408336542607,0
3305208,202137,0.8973482382818965,0
3305208,202138,0.5594408336542607,0
3305208,202139,0.5482053579296284,0
3305208,202140,0.5769903368916225,0
3305208,202141,0.5769903368916225,0
3305208,202142,0.5565234090624394,0
3305208,202143,0.505986010288666,0
3305208,202144,0.6887438494498639,0
3305208,202145,0.5986544810174301,0
3305208,202146,0.6344031742810792,1
3305208,202147,0.4453147738625809,0
3305208,202148,1.1817717662222904,0
3305208,202149,1.2537058063458737,0
3305208,202150,1.1285321539347812,0
3305208,202151,1.1522632187108002,2
3305208,202152,1.400561896179294,1
3305307,202101,0.04713254728663685,0
3305307,202102,0.0,0
3305307,202103,0.5628245916774617,0
3305307,202104,0.0,0
3305307,202105,0.023788692022925773,0
3305307,202106,0.0,0
3305307,202107,0.0,0
3305307,202108,0.0,0
3305307,202109,0.1672305766010389,0
3305307,202110,0.1571000420554931,0
3305307,202111,0.0388993720612838,0
3305307,202112,0.0,0
3305307,202113,0.03174330094210376,0
3305307,202114,0.011811417016254211,0
3305307,202115,0.0,0
3305307,202116,0.0,0
3305307,202117,0.0,0
3305307,202118,0.0,0
3305307,202119,0.0,0
3305307,202120,0.0,0
3305307,202121,0.0,0
3305307,202122,0.0,0
3305307,202123,0.0,0
3305307,202124,0.10093539203088397,0
3305307,202125,0.0,0
3305307,202126,0.06939114833291882,0
3305307,202127,0.0,0
3305307,202128,0.0,0
3305307,202129,0.0,0
3305307,202130,0.0,0
3305307,202131,0.0,0
3305307,202132,0.0,0
3305307,202133,0.0,0
3305307,202134,0.0,0
3305307,202135,0.0,0
3305307,202136,0.0,0
3305307,202137,0.31048373662279616,0
3305307,202138,0.0,0
3305307,202139,0.0,0
3305307,202140,0.0,0
3305307,202141,0.0,0
3305307,202142,0.0,0
3305307,202143,0.0,0
3305307,202144,0.038393252606056194,0
3305307,202145,0.0,0
3305307,202146,0.03461589348549765,0
3305307,202147,0.0,0
3305307,202148,0.03461589348549765,0
3305307,202149,0.0,0
3305307,202150,0.09336633869897071,0
3305307,202151,0.11857109037203983,0
3305307,202152,0.20652154355627417,0
3305406,202101,0.8544665804025371,0
3305406,202102,0.2638746539188972,0
3305406,202103,1.8435030984400917,0
3305406,202104,0.16852332120836877,0
3305406,202105,0.2638746539188972,0
3305406,202106,0.10987525737007431,0
3305406,202107,0.0,0
3305406,202108,0.09252631359813179,3
3305406,202109,0.24811988613502933,0
3305406,202110,2.3476737511770587,0
3305406,202111,1.3016387956074809,7
3305406,202112,0.0,5
3305406,202113,4.662998494496282,1
3305406,202114,3.850152965368764,6
3305406,202115,1.8108443319343905,4
3305406,202116,3.1794891773267047,6
3305406,202117,3.2125856984451886,4
3305406,202118,3.1862413421446654,8
3305406,202119,2.8205229956194238,4
3305406,202120,3.8648157437592197,7
3305406,202121,3.7709875411326834,1
3305406,202122,3.19238994851942,1
3305406,202123,1.8630359749272039,4
3305406,202124,0.8869074571987667,0
3305406,202125,2.054182667988453,0
3305406,202126,1.2459665272655016,0
3305406,202127,0.0,0
3305406,202128,0.0,0
3305406,202129,0.0,0
3305406,202130,0.0,0
3305406,202131,0.0,0
3305406,202132,0.0,0
3305406,202133,0.0,0
3305406,202134,0.0072336111388935365,0
3305406,202135,0.0,0
3305406,202136,0.0,0
3305406,202137,0.1731635060148271,0
3305406,202138,0.0,0
3305406,202139,0.0,0
3305406,202140,0.009769286751968309,0
3305406,202141,0.000779314663489572,0
3305406,202142,0.0,0
3305406,202143,0.0,0
3305406,202144,0.08433223024878345,0
3305406,202145,0.042164500661151294,0
3305406,202146,0.08759474938558753,0
3305406,202147,0.0,0
3305406,202148,0.1482156880631358,0
3305406,202149,0.025119324731644355,0
3305406,202150,0.19756447618763318,0
3305406,202151,0.13896631843338625,0
3305406,202152,0.3515979823948747,0
3305505,202101,6.8104110742463035,5
3305505,202102,5.905404571662739,5
3305505,202103,6.767070070967762,3
