geocode,week,lightgbm_predict,actual
3304524,202205,3.424112532044976,1
3304524,202206,1.9192538857410995,2
3304524,202207,1.8267718349253421,5
3304524,202208,3.2324870351849917,2
3304524,202209,6.972333088231824,3
3304524,202210,4.91511200928187,7
3304524,202211,3.962242382294651,5
3304524,202212,7.044081640834161,5
3304524,202213,5.969431743159312,2
3304524,202214,5.124069131724724,11
3304524,202215,4.0650385827041795,14
3304524,202216,9.681339881315669,26
3304524,202217,16.449113706688507,59
3304524,202218,22.055389036284502,67
3304524,202219,39.192697510310964,61
3304524,202220,46.5161976105583,57
3304524,202221,38.892890752534825,41
3304524,202222,39.076768635405166,34
3304524,202223,30.429486014485917,31
3304524,202224,22.683629179832757,23
3304524,202225,18.038410978624086,28
3304524,202226,16.714245028268866,22
3304524,202227,17.66426534870638,19
3304524,202228,21.01238977463464,12
3304524,202229,16.10600388093267,11
3304524,202230,11.886899264287383,12
3304524,202231,9.414438117290306,9
3304524,202232,9.48621190316456,3
3304524,202233,7.577091244753612,6
3304524,202234,4.707694389880238,10
3304524,202235,4.483460234551824,12
3304524,202236,8.66150520174212,2
3304524,202237,10.077837628864945,9
3304524,202238,5.521977658714373,9
3304524,202239,6.603857212594622,20
3304524,202240,12.205925112237454,10
3304524,202241,27.78593204503359,14
3304524,202242,16.95041190138567,17
3304524,202243,15.557546380044904,14
3304524,202244,16.914760904304,16
3304524,202245,15.372491162090869,5
3304524,202246,15.278258740061357,7
3304524,202247,10.96412693517363,8
3304524,202248,8.5726512936424,6
3304524,202249,12.34557586490618,4
3304524,202250,10.904796323147725,14
3304557,202201,69.32827147232688,22
3304557,202202,70.84069461687128,19
3304557,202203,55.552550017212155,31
3304557,202204,66.71255380921154,35
3304557,202205,63.24398902504295,47
3304557,202206,59.26753981132144,62
3304557,202207,58.68637249899432,66
3304557,202208,74.7115871678246,116
3304557,202209,99.14324373256957,126
3304557,202210,141.75145031836766,177
3304557,202211,148.04012754718198,153
3304557,202212,156.38010133195488,222
3304557,202213,136.02929846217828,201
3304557,202214,192.67913205998636,234
3304557,202215,205.33103242684834,342
3304557,202216,219.28805772740236,461
3304557,202217,295.4432965788886,505
3304557,202218,395.97999845674553,406
3304557,202219,399.0366768254653,400
3304557,202220,319.2178798650568,338
3304557,202221,339.66340958103416,255
3304557,202222,274.82082543632333,153
3304557,202223,210.80797738586747,209
3304557,202224,120.48366140100381,189
3304557,202225,155.9565374598945,155
3304557,202226,145.5821290237955,144
3304557,202227,113.11234785860793,194
3304557,202228,130.13262749130217,148
3304557,202229,136.4007499887541,145
3304557,202230,105.15050532256873,106
3304557,202231,111.40225389371001,110
3304557,202232,87.65758379923946,99
3304557,202233,93.02680352432971,94
3304557,202234,78.67462428891338,101
3304557,202235,75.21355414994534,120
3304557,202236,81.12642911004299,102
3304557,202237,97.06026194459774,95
3304557,202238,78.8336129553288,102
3304557,202239,73.38546763014108,123
3304557,202240,112.3735148321794,159
3304557,202241,139.55565172893293,139
3304557,202242,176.4912472640267,131
3304557,202243,171.35865031152397,171
3304557,202244,139.08262196846258,129
3304557,202245,162.39242104041216,94
3304557,202246,142.40142747216376,85
3304557,202247,123.75885475656607,98
3304557,202248,129.32469481059175,123
3304557,202249,159.37108315108546,117
3304557,202250,165.62787136438217,163
3304607,202201,0.14361426637973906,0
3304607,202202,0.06092340494283377,0
3304607,202203,0.0799774119032115,1
3304607,202204,0.04826293366921064,0
3304607,202205,1.1621057485761987,1
3304607,202206,0.22631236654978437,0
3304607,202207,0.8632315163947695,1
3304607,202208,0.30270853108672924,1
3304607,202209,2.8218643299151083,0
3304607,202210,2.8878346371325065,0
3304607,202211,0.20124875503894657,0
3304607,202212,0.0,0
3304607,202213,0.0,0
3304607,202214,0.0,0
3304607,202215,0.0,0
3304607,202216,0.0,0
3304607,202217,0.0,0
3304607,202218,0.0,0
3304607,202219,0.0,0
3304607,202220,0.0,0
3304607,202221,0.0,0
3304607,202222,0.0,0
3304607,202223,0.0,0
3304607,202224,0.0,0
3304607,202225,0.0,0
3304607,202226,0.0,0
3304607,202227,0.0,0
3304607,202228,0.09376439832654171,0
3304607,202229,0.0,0
3304607,202230,0.0,0
3304607,202231,0.0,0
3304607,202232,0.0,0
3304607,202233,0.0,0
3304607,202234,0.0,0
3304607,202235,0.0,0
3304607,202236,0.0,0
3304607,202237,0.0,0
3304607,202238,0.0,0
3304607,202239,0.0,0
3304607,202240,0.046577088026900526,0
3304607,202241,0.23881167193484032,0
3304607,202242,0.10999735021810864,0
3304607,202243,0.3005707349887814,0
3304607,202244,0.0,0
3304607,202245,0.0,0
3304607,202246,0.0,0
3304607,202247,0.11742880877165263,0
3304607,202248,0.11836560955664766,0
3304607,202249,0.23041827114243318,0
3304607,202250,0.16162563490237503,0
3304706,202201,0.6886426512381156,5
3304706,202202,4.204096986700218,9
3304706,202203,5.0494475518512765,3
3304706,202204,9.755367210571686,11
3304706,202205,6.842772457181862,16
3304706,202206,10.152488147134582,21
3304706,202207,12.725035398352384,28
3304706,202208,20.650232631484712,50
3304706,202209,35.46751226007284,27
3304706,202210,60.54387340064518,25
3304706,202211,21.093530172648496,21
3304706,202212,21.673423022356513,14
3304706,202213,20.02081651641061,4
3304706,202214,12.417873689804868,11
3304706,202215,5.591006971526593,6
3304706,202216,7.745885061464511,6
3304706,202217,5.878987946441814,6
3304706,202218,5.1197471988904795,0
3304706,202219,4.831653025058483,0
3304706,202220,2.116249859113914,2
3304706,202221,0.4736548568898158,1
3304706,202222,1.749777757470067,2
3304706,202223,1.6208384674090546,1
3304706,202224,1.8929099621344712,0
3304706,202225,1.6208384674090546,1
3304706,202226,0.7178519644472381,0
3304706,202227,1.0023174364470009,0
3304706,202228,1.1752742363390283,0
3304706,202229,0.4736548568898158,1
3304706,202230,0.4736548568898158,0
3304706,202231,0.9670127935627804,0
3304706,202232,0.7058911768267322,0
3304706,202233,0.4492972577096488,0
3304706,202234,0.45012373876561895,0
3304706,202235,0.3495806331730016,0
3304706,202236,0.33391232141979543,0
3304706,202237,0.46550393838321824,0
3304706,202238,0.46550393838321824,0
3304706,202239,0.5273433314870175,4
3304706,202240,0.6291926981012388,5
3304706,202241,3.7866021262342926,3
3304706,202242,6.244926712340206,3
3304706,202243,5.736453332603666,0
3304706,202244,3.9756848979959507,1
3304706,202245,2.2925793540649906,0
3304706,202246,1.303562355319258,0
3304706,202247,0.7194792883468324,0
3304706,202248,0.652594879312776,0
3304706,202249,1.0036256058114645,0
3304706,202250,1.0271567239356578,0
3304755,202201,0.8496236756072513,0
3304755,202202,0.7834462625036807,0
3304755,202203,0.5179409031920912,0
3304755,202204,0.44698786153183434,0
3304755,202205,0.8496236756072513,0
3304755,202206,0.7417632685583264,0
3304755,202207,0.458956228615083,0
3304755,202208,0.553603572018595,0
3304755,202209,2.7424067167597883,0
3304755,202210,1.4595356196752398,0
3304755,202211,0.7304465829612106,1
3304755,202212,0.4625726199832627,0
3304755,202213,0.9528651235186416,0
3304755,202214,0.6684091495686282,1
3304755,202215,0.5109905072295824,0
3304755,202216,1.2244606142931822,1
3304755,202217,0.655892495767489,1
3304755,202218,1.0517515774229445,1
3304755,202219,1.4621399208111647,1
3304755,202220,1.0407363473315847,1
3304755,202221,1.1439425921598954,2
3304755,202222,1.1663809348315972,0
3304755,202223,1.6979789498046323,1
3304755,202224,1.0391619736764355,1
3304755,202225,0.9114984645773738,0
3304755,202226,1.1439425921598954,0
3304755,202227,0.6334541530957765,0
3304755,202228,0.6308930839180285,0
3304755,202229,0.43548466493822957,0
3304755,202230,0.4130463222665277,0
3304755,202231,0.4001800220540126,0
3304755,202232,0.4117111980090655,0
3304755,202233,0.46578871509068875,0
3304755,202234,0.46661519614666247,0
3304755,202235,0.47649342499291336,0
3304755,202236,0.44118878210869283,0
3304755,202237,0.5770032221519479,0
3304755,202238,0.5770032221519479,0
3304755,202239,0.5904491956941449,0
3304755,202240,0.7126351756333271,0
3304755,202241,0.8772522410624788,0
3304755,202242,0.7484850906653797,0
3304755,202243,1.2612728378870486,0
3304755,202244,0.6014041055698556,0
3304755,202245,0.6301033736554338,0
3304755,202246,0.9144195807587749,0
3304755,202247,0.8517067285481517,0
3304755,202248,0.8788632163775816,0
3304755,202249,1.0429843712893998,0
3304755,202250,0.989415497409265,0
3304805,202201,0.6110293819991313,0
3304805,202202,0.4967029167719019,0
3304805,202203,0.3595715686598062,0
3304805,202204,0.5156780492886028,0
3304805,202205,0.6110293819991313,0
3304805,202206,0.4373677957224906,0
3304805,202207,0.20111295285148856,0
3304805,202208,0.3439093483786593,1
3304805,202209,2.5027429713168985,0
3304805,202210,2.597687465244114,0
3304805,202211,0.6401629439350423,1
3304805,202212,0.2047293442196647,1
3304805,202213,0.7252322850013861,1
3304805,202214,0.9512647501154845,1
3304805,202215,1.089653560672268,3
3304805,202216,1.1764237092666185,0
3304805,202217,2.0028190218449673,0
3304805,202218,1.3956840713612202,0
3304805,202219,0.4038272229375863,0
3304805,202220,0.03146633277283328,0
3304805,202221,0.13467257760114393,0
3304805,202222,0.17764138917463868,0
3304805,202223,0.13467257760114393,0
3304805,202224,0.13467257760114393,0
3304805,202225,0.13467257760114393,1
3304805,202226,0.13467257760114393,0
3304805,202227,0.663335157158329,0
3304805,202228,0.5539999674118725,0
3304805,202229,0.17764138917463868,0
3304805,202230,0.13467257760114393,0
3304805,202231,0.14233674629041815,0
3304805,202232,0.15386792224547108,0
3304805,202233,0.18741497042530497,0
3304805,202234,0.1882414514812787,0
3304805,202235,0.19811968032752958,0
3304805,202236,0.1628150374433126,0
3304805,202237,0.3001141807444334,0
3304805,202238,0.3001141807444334,0
3304805,202239,0.3135601542866304,0
3304805,202240,0.3969364216326703,0
3304805,202241,0.6840602868493022,0
3304805,202242,0.5676432707937416,0
3304805,202243,0.9471265925844499,0
3304805,202244,0.32451506416233755,0
3304805,202245,0.34023543076435203,1
3304805,202246,0.6100241079229392,0
3304805,202247,1.1500162253056594,0
3304805,202248,1.1104073191840094,0
3304805,202249,0.7249179548517333,0
3304805,202250,0.6713490809715985,0
3304904,202201,6.42282308738401,0
3304904,202202,13.085702790697885,1
3304904,202203,7.490971218219746,1
3304904,202204,6.884373925411154,0
3304904,202205,10.635722981761909,1
3304904,202206,9.6810640790569,0
3304904,202207,9.59156671118011,0
3304904,202208,0.0,3
3304904,202209,0.39833715817634285,3
3304904,202210,0.0,2
3304904,202211,5.167139123586491,3
3304904,202212,4.096685675969521,0
3304904,202213,4.490830900716997,3
3304904,202214,3.513102250705316,2
3304904,202215,2.5203559562512687,8
3304904,202216,0.10544277023914717,15
3304904,202217,11.84702644280473,6
3304904,202218,17.635498872251603,9
3304904,202219,15.539167354537762,7
3304904,202220,12.3911298854147,0
3304904,202221,12.940375344109787,2
3304904,202222,4.281532715689231,3
3304904,202223,2.5918449164981396,3
3304904,202224,3.7225118133009154,6
3304904,202225,3.680413011241953,3
3304904,202226,4.813611898813534,2
3304904,202227,4.696293541283538,0
3304904,202228,4.721990160874213,4
3304904,202229,3.0046518271695177,1
3304904,202230,3.590087129213021,1
3304904,202231,3.3984950561478193,0
3304904,202232,2.518563280597757,2
3304904,202233,1.7318066648609474,2
3304904,202234,2.8063311416893875,1
3304904,202235,2.9929137702233426,3
3304904,202236,2.9684140163759487,0
3304904,202237,3.706520880495642,0
3304904,202238,3.056380786912136,0
3304904,202239,1.8914050950062986,2
3304904,202240,1.7321615031166253,1
3304904,202241,4.8881156560114185,3
3304904,202242,3.9704564202349815,3
3304904,202243,5.365310824361558,3
3304904,202244,5.32178489002321,1
3304904,202245,5.7300137219794145,2
3304904,202246,5.575103121288713,2
3304904,202247,3.3181229789995754,1
3304904,202248,9.907215691332123,1
3304904,202249,12.202269127176972,7
3304904,202250,11.306737726024958,4
3305000,202201,0.043271277838780264,0
3305000,202202,0.036231399581417634,0
3305000,202203,0.0,0
3305000,202204,0.0,0
3305000,202205,0.12596213927568556,0
3305000,202206,0.0,0
3305000,202207,0.0,0
3305000,202208,0.01296757150668526,0
3305000,202209,1.785720720614595,0
3305000,202210,0.232765303000658,0
3305000,202211,0.0,0
3305000,202212,0.0,0
3305000,202213,0.0,0
3305000,202214,0.0,0
3305000,202215,0.0,3
3305000,202216,0.0,1
3305000,202217,1.310594496490836,0
3305000,202218,1.409924963936529,0
3305000,202219,0.1572895975745361,0
3305000,202220,0.0,0
3305000,202221,0.0,0
3305000,202222,0.0,0
3305000,202223,0.0,0
3305000,202224,0.0,0
3305000,202225,0.0,0
3305000,202226,0.0,0
3305000,202227,0.0,0
3305000,202228,0.09376439832654171,0
3305000,202229,0.0,0
3305000,202230,0.0,0
3305000,202231,0.0,0
3305000,202232,0.0,0
3305000,202233,0.0,0
3305000,202234,0.0,0
3305000,202235,0.0,0
3305000,202236,0.0,0
3305000,202237,0.0,0
3305000,202238,0.0,0
3305000,202239,0.0,0
3305000,202240,0.046577088026900526,0
3305000,202241,0.23881167193484032,0
3305000,202242,0.10999735021810864,0
3305000,202243,0.3005707349887814,0
3305000,202244,0.0,0
3305000,202245,0.0,0
3305000,202246,0.08490376321179482,0
3305000,202247,0.09977668166759912,0
3305000,202248,0.10071348245259415,0
3305000,202249,0.21276614403837613,0
3305000,202250,0.21368546775166664,0
3305109,202201,1.7633392325647748,0
3305109,202202,2.7605733944926563,0
3305109,202203,1.2313499380506698,2
3305109,202204,1.2313499380506698,3
3305109,202205,2.527170271655436,2
3305109,202206,3.283096600734158,3
3305109,202207,2.980842393467185,4
3305109,202208,3.277096437132858,7
3305109,202209,5.1408012369202645,1
3305109,202210,7.041285266016356,3
3305109,202211,3.944622564371411,2
3305109,202212,2.544179525796306,9
3305109,202213,2.714381842204972,5
3305109,202214,5.582063861360666,3
3305109,202215,6.681662041074592,13
3305109,202216,3.986087210471034,16
3305109,202217,13.044069049486632,8
3305109,202218,12.91816466164761,7
3305109,202219,8.704744537958168,7
3305109,202220,6.695201415114585,5
3305109,202221,5.458825532017009,2
3305109,202222,4.630092006646841,1
3305109,202223,3.133724097517508,3
3305109,202224,1.9483581457463437,3
3305109,202225,2.230106862006469,4
3305109,202226,2.6447292632629704,3
3305109,202227,3.0451968073211226,0
3305109,202228,4.504206561171188,5
3305109,202229,1.8589858575714366,7
3305109,202230,3.2889724424715148,0
3305109,202231,4.813428121412343,2
3305109,202232,2.6821015596789906,0
3305109,202233,1.7747071286530414,2
3305109,202234,1.4565337570828198,0
3305109,202235,1.785411838555266,0
3305109,202236,1.4860483170600851,3
3305109,202237,0.859083927760512,2
3305109,202238,2.3666626498110617,3
3305109,202239,2.8294170706716812,1
3305109,202240,3.2451812009526932,5
3305109,202241,3.30405228573661,7
3305109,202242,5.087909873322548,5
3305109,202243,8.291632891713588,1
3305109,202244,6.317400356248186,1
3305109,202245,3.663411376209144,5
3305109,202246,1.7032882094053328,2
3305109,202247,4.874061483076389,6
3305109,202248,4.547420984363221,2
3305109,202249,7.2408741291554914,3
3305109,202250,5.1674663147157425,2
3305133,202201,0.14361426637973906,0
3305133,202202,0.06092340494283377,0
3305133,202203,0.0799774119032115,0
3305133,202204,0.04826293366921064,0
3305133,202205,0.14361426637973906,0
3305133,202206,0.012200532740116898,0
3305133,202207,0.0,0
3305133,202208,0.10870689020280722,0
3305133,202209,1.3284034709896204,0
3305133,202210,1.3182729364440782,0
3305133,202211,0.0,0
3305133,202212,0.0,1
3305133,202213,0.0,0
3305133,202214,0.47828276824325044,1
3305133,202215,0.18109855480577153,4
3305133,202216,0.5773475288391268,2
3305133,202217,1.1907684383506734,0
3305133,202218,2.045487889408765,7
3305133,202219,0.5543576333340141,4
3305133,202220,0.5954452336982783,9
3305133,202221,1.832809981398217,7
3305133,202222,2.5649925365525554,2
3305133,202223,0.0,8
3305133,202224,2.3696467603434535,3
3305133,202225,3.8606657614109245,6
3305133,202226,2.3491537606524986,2
3305133,202227,0.9336965802264494,2
3305133,202228,6.827723593148843,2
3305133,202229,1.4690405779544555,3
3305133,202230,1.381678315882489,4
3305133,202231,1.186900357049499,3
3305133,202232,1.0884861071257141,3
3305133,202233,1.7190918722542747,2
3305133,202234,1.571144426895355,2
3305133,202235,1.6237395794626437,0
3305133,202236,1.3305135395856809,4
3305133,202237,0.5705038530382929,2
3305133,202238,1.4035040841625168,0
3305133,202239,2.2067061058306052,1
3305133,202240,0.9698007471282715,0
3305133,202241,0.78965408726242,0
3305133,202242,0.7882755144580784,0
3305133,202243,0.3005707349887814,1
3305133,202244,0.0,0
3305133,202245,0.6100120398026228,0
3305133,202246,0.33190885889633037,0
3305133,202247,0.09977668166759912,0
3305133,202248,0.10071348245259415,0
3305133,202249,0.21276614403837613,0
3305133,202250,0.23133759485572014,1
3305158,202201,0.6193671161936258,0
3305158,202202,1.6635984947259956,0
3305158,202203,0.6092560610548574,0
3305158,202204,1.2044521033198983,0
3305158,202205,0.6193671161936258,0
3305158,202206,0.48865735704648117,0
3305158,202207,0.2179995017844476,0
3305158,202208,0.5844597400166904,0
3305158,202209,1.2037556934756246,0
3305158,202210,2.206005532231348,0
3305158,202211,0.5028561556107398,0
3305158,202212,0.187417516621192,0
3305158,202213,0.187417516621192,0
3305158,202214,0.16876307220473663,0
3305158,202215,0.2600927049506936,0
3305158,202216,0.5318585578742692,0
3305158,202217,0.4973858733583256,0
3305158,202218,0.5713832076507295,0
3305158,202219,0.43279938899221904,0
3305158,202220,0.1122252766997569,0
3305158,202221,0.1122252766997569,0
3305158,202222,0.1122252766997569,0
3305158,202223,0.1122252766997569,0
3305158,202224,0.1122252766997569,0
3305158,202225,0.1122252766997569,0
3305158,202226,0.1122252766997569,0
3305158,202227,0.1122252766997569,0
3305158,202228,0.3914100746778928,0
3305158,202229,0.1122252766997569,0
3305158,202230,0.1122252766997569,0
3305158,202231,0.1122252766997569,0
3305158,202232,0.1122252766997569,0
3305158,202233,0.1649676695239215,0
3305158,202234,0.2602174482019919,0
3305158,202235,0.2700956770482428,0
3305158,202236,0.2700956770482428,0
3305158,202237,0.3830640169410522,0
3305158,202238,0.3830640169410522,0
3305158,202239,0.3920539890295309,0
3305158,202240,0.622540354547084,0
3305158,202241,0.8421877008718823,0
3305158,202242,0.663374953829095,0
3305158,202243,0.9296355575344961,0
3305158,202244,0.41675582481896,0
3305158,202245,0.4439720711320625,0
3305158,202246,0.530435119474312,0
3305158,202247,0.6939888689246487,0
3305158,202248,0.7673592876958573,0
3305158,202249,0.8675992699729811,0
3305158,202250,0.7196070984707461,0
3305208,202201,2.3230617824733883,1
3305208,202202,2.458334744045377,1
3305208,202203,1.629470564332621,1
3305208,202204,1.7151336105434112,0
3305208,202205,1.7151336105434112,0
3305208,202206,0.8445729196155476,0
3305208,202207,0.4248461163148676,0
3305208,202208,0.614729865103854,0
3305208,202209,0.820344834594863,1
3305208,202210,0.8102143000493207,0
3305208,202211,1.232214098156458,0
3305208,202212,0.6629958324993126,0
3305208,202213,0.4147155817693218,0
3305208,202214,0.3960611373528664,0
3305208,202215,0.5708865282022586,0
3305208,202216,0.7915598556328618,0
3305208,202217,1.654609826888084,0
3305208,202218,0.570391698183407,0
3305208,202219,0.5939465707077858,0
3305208,202220,0.3686952700857624,0
3305208,202221,0.3686952700857624,1
3305208,202222,0.3686952700857624,0
3305208,202223,0.9661113440213569,0
3305208,202224,0.6128923776431883,0
3305208,202225,0.3686952700857624,0
3305208,202226,0.3686952700857624,0
3305208,202227,0.3686952700857624,0
3305208,202228,0.8164636820857183,0
3305208,202229,0.3686952700857624,0
3305208,202230,0.3686952700857624,0
3305208,202231,0.3686952700857624,0
3305208,202232,0.3686952700857624,0
3305208,202233,0.421437662909927,0
3305208,202234,0.4222641439658972,0
3305208,202235,0.4321423728121516,0
3305208,202236,0.45177870394316244,0
3305208,202237,0.552288501102197,0
3305208,202238,0.552288501102197,0
3305208,202239,0.552288501102197,0
3305208,202240,0.7827748666197465,0
3305208,202241,1.0071478426762113,0
3305208,202242,0.8111141150009225,0
3305208,202243,1.1365246815924017,0
3305208,202244,0.5769903368916225,5
3305208,202245,0.5927451046754904,4
3305208,202246,3.8343387415608277,4
3305208,202247,5.211733529225981,5
3305208,202248,4.482709493236701,0
3305208,202249,5.570902998146973,4
3305208,202250,4.042775493093554,3
3305307,202201,0.167926986445309,0
3305307,202202,0.08523612500840372,0
3305307,202203,0.10429013196878145,0
3305307,202204,0.07257565373478059,0
3305307,202205,0.167926986445309,0
3305307,202206,0.03651325280568685,0
3305307,202207,0.0,0
3305307,202208,0.03779069231508103,0
3305307,202209,1.8276855677842185,0
3305307,202210,1.324933529405591,0
3305307,202211,0.0,0
3305307,202212,0.0,0
3305307,202213,0.0,1
3305307,202214,0.0,2
3305307,202215,0.9678025837442163,2
3305307,202216,1.4660459995328416,2
3305307,202217,1.6326437507425275,0
3305307,202218,1.6671091012972212,2
3305307,202219,0.6171641533516166,0
3305307,202220,0.9195894205945478,0
3305307,202221,0.48636004541468836,0
3305307,202222,0.0,1
3305307,202223,0.0,0
3305307,202224,0.7807227206064553,0
3305307,202225,0.04215842488200039,0
3305307,202226,0.0,0
3305307,202227,0.0,0
3305307,202228,0.10093539203088397,1
3305307,202229,0.0,0
3305307,202230,0.7807227206064553,0
3305307,202231,0.04982259357127816,0
3305307,202232,0.0,0
3305307,202233,0.0,0
3305307,202234,0.0,0
3305307,202235,0.0,0
3305307,202236,0.0,0
3305307,202237,0.0,0
3305307,202238,0.0,0
3305307,202239,0.0,0
3305307,202240,0.05374808173124279,0
3305307,202241,0.24598266563918258,0
3305307,202242,0.13014724540601108,0
3305307,202243,0.32488345505435134,0
3305307,202244,0.0,0
3305307,202245,0.0,0
3305307,202246,0.006851593317506399,0
3305307,202247,0.12408940173316907,0
3305307,202248,0.1250262025181641,0
3305307,202249,0.23707886410394607,0
3305307,202250,0.19400488975513142,0
3305406,202201,0.25135800011775444,0
3305406,202202,1.313612971808631,0
3305406,202203,0.23271779202101328,0
3305406,202204,0.8544665804025371,0
3305406,202205,0.25135800011775444,0
3305406,202206,0.12064824097060978,0
3305406,202207,0.0,0
3305406,202208,0.2506615902734808,0
3305406,202209,0.8513641284366393,0
3305406,202210,1.3810506325849587,0
3305406,202211,0.13484703953486843,0
3305406,202212,0.0,0
3305406,202213,0.0,0
3305406,202214,0.0,0
3305406,202215,0.036870297387881834,0
3305406,202216,0.08115858036149248,3
3305406,202217,0.09874572869484055,0
3305406,202218,1.9253129867524166,0
3305406,202219,1.0557676489842045,1
3305406,202220,0.0,0
3305406,202221,0.3682618845844452,0
3305406,202222,0.1094106999661939,0
3305406,202223,0.0,1
3305406,202224,0.0,0
3305406,202225,0.3682618845844452,0
3305406,202226,0.1094106999661939,0
3305406,202227,0.0,0
3305406,202228,0.1681876671150775,0
3305406,202229,0.0,0
3305406,202230,0.0,0
3305406,202231,0.0,0
3305406,202232,0.0,0
3305406,202233,0.0,0
3305406,202234,0.0,0
3305406,202235,0.0,0
3305406,202236,0.0,0
3305406,202237,0.0,0
3305406,202238,0.0,0
3305406,202239,0.0,0
3305406,202240,0.12100035681543986,1
3305406,202241,0.27115043110048376,0
3305406,202242,0.6561017595398368,0
3305406,202243,0.5919741447641123,1
3305406,202244,0.009769286751968309,0
3305406,202245,0.5312523365074497,0
3305406,202246,0.37498946852932846,0
3305406,202247,0.1770682576332554,0
3305406,202248,0.23278654930041043,0
3305406,202249,0.35067865868158776,0
3305406,202250,0.3515979823948747,0
3305505,202201,3.3168746184709867,1
3305505,202202,2.416069803264687,1
3305505,202203,2.1292697507809564,2
3305505,202204,2.518612803251038,1
3305505,202205,3.551233232310146,0
3305505,202206,2.8646978136779637,0
3305505,202207,1.256822931129463,1
3305505,202208,1.0949342013716894,1
3305505,202209,2.216654297879529,1
3305505,202210,2.3641738609012144,0
3305505,202211,2.3368598720680644,0
3305505,202212,1.2604393224976427,0
3305505,202213,1.0121590717676412,0
3305505,202214,0.9935046273511929,1
3305505,202215,1.0648377903838266,0
3305505,202216,2.2097758836067207,1
3305505,202217,3.016685167133975,1
3305505,202218,1.8792553382061143,3
3305505,202219,2.3263650664270763,3
3305505,202220,2.3805167786874826,5
3305505,202221,2.9388924278643564,7
3305505,202222,3.465710906631255,7
3305505,202223,4.2524446591534755,3
3305505,202224,4.704524052807358,5
3305505,202225,3.4948801505240787,1
3305505,202226,3.2268834863823486,4
3305505,202227,2.8539931365149336,2
3305505,202228,3.166102522390954,4
3305505,202229,2.9804854025901015,5
3305505,202230,2.9338110585419273,3
3305505,202231,3.4759226197976894,2
3305505,202232,3.158754829206355,2
3305505,202233,2.7277699113906344,0
3305505,202234,2.5139911614259276,0
3305505,202235,1.5602165990149786,4
3305505,202236,1.0486826200744446,1
3305505,202237,3.105237961735561,2
3305505,202238,2.9231162621671487,2
3305505,202239,2.600579626443146,0
3305505,202240,3.255616285301162,0
3305505,202241,2.3558095957953853,0
3305505,202242,1.5015708746535203,1
3305505,202243,2.0386213605997554,2
3305505,202244,1.9660438867966157,1
3305505,202245,2.9650561372334607,1
3305505,202246,3.0842390500764303,3
3305505,202247,2.5960921913159893,1
3305505,202248,3.9280521682221625,0
3305505,202249,4.129150642153604,2
3305505,202250,2.3233112583940745,0
3305554,202201,0.4964687434077284,0
3305554,202202,2.897244404398716,0
3305554,202203,1.4065688129755927,0
3305554,202204,0.5089853972088711,1
3305554,202205,0.4964687434077284,1
3305554,202206,0.8635564440749732,0
3305554,202207,0.8491235648040885,0
3305554,202208,0.5626452611860877,0
3305554,202209,0.5082889873645975,2
3305554,202210,0.5744588375709192,13
3305554,202211,1.824431352863062,22
3305554,202212,8.045503054767964,22
3305554,202213,17.470817121846956,16
3305554,202214,15.381209707119611,8
3305554,202215,11.305244447462673,11
3305554,202216,6.934269056116214,11
3305554,202217,11.56846957333611,15
3305554,202218,9.088637412603418,2
3305554,202219,9.522829461558425,3
3305554,202220,4.5405686443712305,5
3305554,202221,1.8864701789292084,3
3305554,202222,2.6115157441049526,11
3305554,202223,2.5130268305000136,1
3305554,202224,6.387860099654418,0
3305554,202225,2.502838986005692,3
3305554,202226,0.2549265078068643,2
3305554,202227,1.5446570416647774,4
3305554,202228,2.8871357724809705,0
3305554,202229,2.014616161452924,0
3305554,202230,1.2523659834441538,0
3305554,202231,0.03451867697761557,0
3305554,202232,0.03451867697761557,0
3305554,202233,0.08726106980177661,0
3305554,202234,0.08808755085775033,0
3305554,202235,0.09796577970400122,0
3305554,202236,0.09796577970400122,0
3305554,202237,0.21093411959681063,0
3305554,202238,0.21093411959681063,0
3305554,202239,0.21992409168528937,0
3305554,202240,0.43666353128912405,0
3305554,202241,0.7123764199894609,0
3305554,202242,0.45711498190683386,0
3305554,202243,0.8673759558118341,0
3305554,202244,0.23087900156100005,0
3305554,202245,0.23764379725638918,0
3305554,202246,0.22516977731114096,0
3305554,202247,0.4564820411899291,0
3305554,202248,0.5500376172878632,0
3305554,202249,0.5427130802716356,0
3305554,202250,0.4085046925017046,0
3305604,202201,0.17524692646628992,0
3305604,202202,0.10960241327143905,0
3305604,202203,0.11734985307630907,0
3305604,202204,0.18776358026743267,0
3305604,202205,0.18776358026743267,0
3305604,202206,0.07339619486986138,0
3305604,202207,0.0,0
3305604,202208,0.03810475309870398,0
3305604,202209,0.16120226262624016,0
3305604,202210,0.17693663587761677,0
3305604,202211,0.07578231412546188,0
3305604,202212,0.0,0
3305604,202213,0.0,0
3305604,202214,0.0,0
3305604,202215,0.0,0
3305604,202216,0.14576553766001865,0
3305604,202217,1.216497684947555,0
3305604,202218,0.07943495364146358,0
3305604,202219,0.005725547506937545,0
3305604,202220,0.0,0
3305604,202221,0.0,1
3305604,202222,0.0,0
3305604,202223,0.33602214562998256,0
3305604,202224,0.07717096101173126,0
3305604,202225,0.0,0
3305604,202226,0.0,0
3305604,202227,0.0,1
